split,snapshot_id,node_idx,y_true,y_pred,model
test,40259,25,0.0203412882983684,0.015542381079999999,validation_selected_blend
test,40260,25,0.0203412882983684,0.015542381079999999,validation_selected_blend
test,40261,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40262,31,0.0498479679226875,0.031431124379999995,validation_selected_blend
test,40263,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40264,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40265,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40266,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40267,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40268,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40269,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40270,31,0.0498479679226875,0.03038623956,validation_selected_blend
test,40271,33,0.0296034347265958,0.02321777506,validation_selected_blend
test,40272,33,0.0296034347265958,0.02321777506,validation_selected_blend
test,40273,33,0.0296034347265958,0.02321777506,validation_selected_blend
test,40274,33,0.0296034347265958,0.02321777506,validation_selected_blend
test,40275,33,0.0296034347265958,0.02241822694,validation_selected_blend
test,40276,33,0.0296034347265958,0.02241822694,validation_selected_blend
test,40277,34,0.0305995717644691,0.01929793628,validation_selected_blend
test,40278,34,0.0305995717644691,0.01929793628,validation_selected_blend
test,40279,41,0.0169593226164579,0.02369746758,validation_selected_blend
test,40280,42,0.0177760105580091,0.0203396717,validation_selected_blend
test,40281,42,0.0177760105580091,0.0203396717,validation_selected_blend
test,40282,23,0.0198724158108234,0.018487566660000003,validation_selected_blend
test,40282,50,0.0366913713514804,0.02106152228,validation_selected_blend
test,40283,52,0.0357508957386016,0.0279882627,validation_selected_blend
test,40284,54,0.0198075417429208,0.01910258782,validation_selected_blend
test,40285,54,0.0198075417429208,0.01910258782,validation_selected_blend
test,40286,54,0.0198075417429208,0.019589753799999998,validation_selected_blend
test,40287,56,0.0193200595676898,0.01776543456,validation_selected_blend
test,40288,56,0.0193200595676898,0.01776543456,validation_selected_blend
test,40289,56,0.0193200595676898,0.01776543456,validation_selected_blend
test,40290,58,0.0179443713277578,0.014515889899999999,validation_selected_blend
test,40291,62,0.0415803156793117,0.024329592919999997,validation_selected_blend
test,40292,62,0.0415803156793117,0.024329592919999997,validation_selected_blend
test,40293,62,0.0415803156793117,0.024329592919999997,validation_selected_blend
test,40294,62,0.0415803156793117,0.024329592919999997,validation_selected_blend
test,40295,63,0.0174998920410871,0.01832144622,validation_selected_blend
test,40296,63,0.0174998920410871,0.01832144622,validation_selected_blend
test,40297,67,0.0186846014112234,0.01589979858,validation_selected_blend
test,40298,67,0.0186846014112234,0.01589979858,validation_selected_blend
test,40299,67,0.0186846014112234,0.01589979858,validation_selected_blend
test,40300,67,0.0186846014112234,0.01589979858,validation_selected_blend
test,40301,68,0.0252699181437492,0.019626015939999998,validation_selected_blend
test,40302,71,0.0438567176461219,0.022504723259999998,validation_selected_blend
test,40303,71,0.0438567176461219,0.022504723259999998,validation_selected_blend
test,40304,71,0.0438567176461219,0.02142086286,validation_selected_blend
test,40305,71,0.0438567176461219,0.02142086286,validation_selected_blend
test,40306,71,0.0438567176461219,0.02142086286,validation_selected_blend
test,40307,71,0.0438567176461219,0.02142086286,validation_selected_blend
test,40308,71,0.0438567176461219,0.022605842459999997,validation_selected_blend
test,40309,73,0.032901857048273,0.02488000752,validation_selected_blend
test,40310,73,0.032901857048273,0.024767367720000003,validation_selected_blend
test,40311,77,0.0099959047511219,0.018694630320000002,validation_selected_blend
test,40312,77,0.0099959047511219,0.018694630320000002,validation_selected_blend
test,40313,77,0.0099959047511219,0.018694630320000002,validation_selected_blend
test,40314,78,0.047167595475912,0.030572456820000003,validation_selected_blend
test,40315,78,0.047167595475912,0.030572456820000003,validation_selected_blend
test,40316,83,0.0163604728877544,0.01534067298,validation_selected_blend
test,40317,85,0.0302786566317081,0.01640684428,validation_selected_blend
test,40318,85,0.0302786566317081,0.01640684428,validation_selected_blend
test,40319,85,0.0302786566317081,0.01640684428,validation_selected_blend
test,40320,85,0.0302786566317081,0.01640684428,validation_selected_blend
test,40321,90,0.0086578149348497,0.02761838038,validation_selected_blend
test,40322,93,0.0221407003700733,0.01757489932,validation_selected_blend
test,40323,96,0.0447779558598995,0.0248953115,validation_selected_blend
test,40324,97,0.0325738377869129,0.01860951292,validation_selected_blend
test,40325,97,0.0325738377869129,0.01860951292,validation_selected_blend
test,40326,97,0.0325738377869129,0.01860951292,validation_selected_blend
test,40327,55,0.0160251948982477,0.01804296808,validation_selected_blend
test,40327,99,0.0318781398236751,0.0195500378,validation_selected_blend
test,40328,102,0.0124315917491912,0.012834483019999999,validation_selected_blend
test,40329,108,0.0194976143538951,0.015603950259999999,validation_selected_blend
test,40330,111,0.0218944083899259,0.029184413800000003,validation_selected_blend
test,40331,111,0.0218944083899259,0.029184413800000003,validation_selected_blend
test,40332,114,0.0410259179770946,0.020199243980000003,validation_selected_blend
test,40333,115,0.0496372506022453,0.0337162738,validation_selected_blend
test,40334,115,0.0496372506022453,0.0337162738,validation_selected_blend
test,40335,115,0.0496372506022453,0.0337162738,validation_selected_blend
test,40336,115,0.0496372506022453,0.0337162738,validation_selected_blend
test,40337,1,0.019236410036683,0.01632907582,validation_selected_blend
test,40338,1,0.019236410036683,0.01632907582,validation_selected_blend
test,40339,9,0.0223637260496616,0.0174204139,validation_selected_blend
test,40340,9,0.0223637260496616,0.0174204139,validation_selected_blend
test,40341,9,0.0223637260496616,0.0174204139,validation_selected_blend
test,40342,9,0.0223637260496616,0.017384002,validation_selected_blend
test,40343,10,0.0044569363817572,0.01618659456,validation_selected_blend
test,40344,11,0.013772620819509,0.018383858759999996,validation_selected_blend
test,40345,11,0.013772620819509,0.017649849119999998,validation_selected_blend
test,40346,11,0.013772620819509,0.01848138696,validation_selected_blend
test,40347,11,0.013772620819509,0.01848138696,validation_selected_blend
test,40348,11,0.013772620819509,0.01848138696,validation_selected_blend
test,40349,11,0.013772620819509,0.01848138696,validation_selected_blend
test,40350,11,0.013772620819509,0.01784121498,validation_selected_blend
test,40351,11,0.013772620819509,0.01784121498,validation_selected_blend
test,40352,13,0.0161720868200063,0.01521466942,validation_selected_blend
test,40353,13,0.0161720868200063,0.01521466942,validation_selected_blend
test,40354,14,0.0235269516706466,0.029172775400000003,validation_selected_blend
test,40355,16,0.0281518902629613,0.02258807152,validation_selected_blend
test,40356,16,0.0281518902629613,0.02258807152,validation_selected_blend
test,40357,16,0.0281518902629613,0.02258807152,validation_selected_blend
test,40358,16,0.0281518902629613,0.02258807152,validation_selected_blend
test,40359,16,0.0281518902629613,0.02258807152,validation_selected_blend
test,40360,16,0.0281518902629613,0.02258807152,validation_selected_blend
test,40361,19,0.0207024551928043,0.019343024120000003,validation_selected_blend
test,40362,19,0.0207024551928043,0.019343024120000003,validation_selected_blend
test,40363,19,0.0207024551928043,0.01829734088,validation_selected_blend
test,40364,20,0.0457261651754379,0.02126309428,validation_selected_blend
test,40365,20,0.0457261651754379,0.02126309428,validation_selected_blend
test,40366,20,0.0457261651754379,0.02126309428,validation_selected_blend
test,40367,20,0.0457261651754379,0.02126309428,validation_selected_blend
test,40368,22,0.0454320535063743,0.02810241672,validation_selected_blend
test,40369,22,0.0454320535063743,0.02810241672,validation_selected_blend
test,40370,22,0.0454320535063743,0.027025208699999997,validation_selected_blend
test,40371,23,0.0189791861921548,0.01754707228,validation_selected_blend
test,40372,23,0.0189791861921548,0.01754707228,validation_selected_blend
test,40373,23,0.0189791861921548,0.01819255978,validation_selected_blend
test,40374,31,0.0500571690499782,0.02934736062,validation_selected_blend
test,40375,31,0.0500571690499782,0.029298438179999997,validation_selected_blend
test,40376,31,0.0500571690499782,0.02919401106,validation_selected_blend
test,40377,31,0.0500571690499782,0.029298438179999997,validation_selected_blend
test,40378,35,0.0523951277136802,0.0255916828,validation_selected_blend
test,40379,35,0.0523951277136802,0.02639492818,validation_selected_blend
test,40380,35,0.0523951277136802,0.02639492818,validation_selected_blend
test,40381,35,0.0523951277136802,0.02639492818,validation_selected_blend
test,40382,35,0.0523951277136802,0.02639492818,validation_selected_blend
test,40383,35,0.0523951277136802,0.0255916828,validation_selected_blend
test,40384,36,0.0309305898845195,0.0185773446,validation_selected_blend
test,40385,36,0.0309305898845195,0.0185773446,validation_selected_blend
test,40386,36,0.0309305898845195,0.0185773446,validation_selected_blend
test,40387,36,0.0309305898845195,0.01884184926,validation_selected_blend
test,40388,37,0.0273662060499191,0.0159180353,validation_selected_blend
test,40389,37,0.0273662060499191,0.0159180353,validation_selected_blend
test,40390,37,0.0273662060499191,0.0159180353,validation_selected_blend
test,40391,38,0.0175720993429422,0.019580590199999998,validation_selected_blend
test,40392,38,0.0175720993429422,0.019580590199999998,validation_selected_blend
test,40393,41,0.0157647989690303,0.02134182028,validation_selected_blend
test,40393,42,0.0123433507978916,0.02033949636,validation_selected_blend
test,40394,41,0.0157647989690303,0.021417784840000002,validation_selected_blend
test,40394,42,0.0123433507978916,0.021266492640000002,validation_selected_blend
test,40395,41,0.0157647989690303,0.02088039442,validation_selected_blend
test,40395,42,0.0123433507978916,0.0208009218,validation_selected_blend
test,40396,42,0.0123433507978916,0.02059728186,validation_selected_blend
test,40397,44,0.026404783129692,0.0162211068,validation_selected_blend
test,40398,44,0.026404783129692,0.0162211068,validation_selected_blend
test,40399,45,0.0167751777917146,0.01447348514,validation_selected_blend
test,40400,45,0.0167751777917146,0.01439063804,validation_selected_blend
test,40401,45,0.0167751777917146,0.01439063804,validation_selected_blend
test,40402,47,0.0151535412296652,0.0222354427,validation_selected_blend
test,40403,47,0.0151535412296652,0.0222354427,validation_selected_blend
test,40404,49,0.02227284014225,0.02503436814,validation_selected_blend
test,40405,49,0.02227284014225,0.02503436814,validation_selected_blend
test,40406,50,0.036938227713108,0.01954337816,validation_selected_blend
test,40407,50,0.036938227713108,0.01954337816,validation_selected_blend
test,40408,51,0.0277140215039253,0.0240299047,validation_selected_blend
test,40409,51,0.0277140215039253,0.0240299047,validation_selected_blend
test,40410,51,0.0277140215039253,0.02348637178,validation_selected_blend
test,40411,51,0.0277140215039253,0.0231408529,validation_selected_blend
test,40412,52,0.0365197546780109,0.024958292860000002,validation_selected_blend
test,40413,52,0.0365197546780109,0.024958292860000002,validation_selected_blend
test,40414,52,0.0365197546780109,0.02421286552,validation_selected_blend
test,40415,53,0.0270372219383716,0.018802135399999996,validation_selected_blend
test,40416,53,0.0270372219383716,0.018802135399999996,validation_selected_blend
test,40417,53,0.0270372219383716,0.018802135399999996,validation_selected_blend
test,40418,55,0.0117173260077834,0.018417024820000003,validation_selected_blend
test,40419,55,0.0117173260077834,0.018417024820000003,validation_selected_blend
test,40420,55,0.0117173260077834,0.018417024820000003,validation_selected_blend
test,40421,55,0.0117173260077834,0.01870798654,validation_selected_blend
test,40422,59,0.008104782551527,0.01763336534,validation_selected_blend
test,40423,59,0.008104782551527,0.01763336534,validation_selected_blend
test,40424,59,0.008104782551527,0.01763336534,validation_selected_blend
test,40425,59,0.008104782551527,0.01763336534,validation_selected_blend
test,40426,60,0.0273073576390743,0.02163883122,validation_selected_blend
