model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,20062,N047611,2025-07-18,104,0.48441267013549805,0.6654415
Hybrid MLP-GAT,validation,20063,N047613,2025-07-18,110,-0.2678343951702118,0.15119256
Hybrid MLP-GAT,validation,20064,N047615,2025-07-18,113,0.575023353099823,-0.22935091
Hybrid MLP-GAT,validation,20065,N047616,2025-07-18,114,0.32063227891921997,-0.16266552
Hybrid MLP-GAT,validation,20066,N047561,2025-07-18,116,0.3531136214733124,-0.187284
Hybrid MLP-GAT,test,20067,N047627,2025-07-21,6,0.7138580679893494,0.6012416
Hybrid MLP-GAT,test,20068,N047631,2025-07-21,7,-0.3568870425224304,0.12419698
Hybrid MLP-GAT,test,20069,N047633,2025-07-21,10,0.05440356582403183,0.33606502
Hybrid MLP-GAT,test,20070,N047637,2025-07-21,13,0.22326108813285828,0.23125206
Hybrid MLP-GAT,test,20071,N047638,2025-07-21,14,-0.19428260624408722,0.15866117
Hybrid MLP-GAT,test,20072,N047638,2025-07-21,17,-0.10524500906467438,0.14766559
Hybrid MLP-GAT,test,20073,N047641,2025-07-21,19,-0.6493679881095886,0.34430024
Hybrid MLP-GAT,test,20074,N047643,2025-07-21,23,-0.4916165769100189,0.08244539
Hybrid MLP-GAT,test,20075,N047644,2025-07-21,24,-0.4443678557872772,0.06841523
Hybrid MLP-GAT,test,20076,N047646,2025-07-21,26,0.30788201093673706,0.5043101
Hybrid MLP-GAT,test,20077,N047617,2025-07-21,30,0.2430627942085266,0.44056463
Hybrid MLP-GAT,test,20078,N047648,2025-07-21,34,0.6910452842712402,0.25616723
Hybrid MLP-GAT,test,20079,N047618,2025-07-21,35,0.19820605218410492,-0.17649227
Hybrid MLP-GAT,test,20080,N047620,2025-07-21,39,-0.6242994070053101,0.12419425
Hybrid MLP-GAT,test,20081,N047651,2025-07-21,40,-0.2704850137233734,0.36652362
Hybrid MLP-GAT,test,20082,N047652,2025-07-21,41,-0.17427340149879456,0.2766725
Hybrid MLP-GAT,test,20083,N047654,2025-07-21,43,0.4269285500049591,0.30200067
Hybrid MLP-GAT,test,20084,N047656,2025-07-21,46,0.2551184892654419,-0.2714918
Hybrid MLP-GAT,test,20085,N047658,2025-07-21,47,-0.8152286410331726,0.10242746
Hybrid MLP-GAT,test,20086,N047660,2025-07-21,49,0.4764895439147949,0.37371954
Hybrid MLP-GAT,test,20087,N047685,2025-07-21,50,0.4966447949409485,-0.5066817
Hybrid MLP-GAT,test,20088,N047661,2025-07-21,51,0.30714350938796997,-0.13261294
Hybrid MLP-GAT,test,20089,N047662,2025-07-21,53,0.1921813040971756,0.35949633
Hybrid MLP-GAT,test,20090,N047663,2025-07-21,57,0.4436807930469513,0.10351026
Hybrid MLP-GAT,test,20091,N047665,2025-07-21,58,-0.26973268389701843,0.23122367
Hybrid MLP-GAT,test,20092,N047670,2025-07-21,61,0.07538449019193649,-0.7253627
Hybrid MLP-GAT,test,20093,N047672,2025-07-21,64,0.6816152334213257,-0.1220146
Hybrid MLP-GAT,test,20094,N047673,2025-07-21,66,0.4520687758922577,0.065773316
Hybrid MLP-GAT,test,20095,N047675,2025-07-21,67,0.3435284495353699,0.41330865
Hybrid MLP-GAT,test,20096,N047676,2025-07-21,68,-0.3666088581085205,0.46462625
Hybrid MLP-GAT,test,20097,N047677,2025-07-21,69,-0.39631736278533936,-0.10968346
Hybrid MLP-GAT,test,20098,N047679,2025-07-21,71,-0.16289009153842926,0.2506687
Hybrid MLP-GAT,test,20099,N047681,2025-07-21,73,-0.2830658257007599,-0.03200573
Hybrid MLP-GAT,test,20100,N047621,2025-07-21,74,0.9241887927055359,-0.06076885
Hybrid MLP-GAT,test,20101,N047622,2025-07-21,75,0.6323161125183105,0.61738026
Hybrid MLP-GAT,test,20102,N047624,2025-07-21,81,-0.37393367290496826,-0.31348145
Hybrid MLP-GAT,test,20103,N047688,2025-07-21,96,0.7844465970993042,-0.15767314
Hybrid MLP-GAT,test,20104,N047691,2025-07-21,98,-0.5910759568214417,0.16777392
Hybrid MLP-GAT,test,20105,N047695,2025-07-21,99,-0.1777762770652771,0.053033922
Hybrid MLP-GAT,test,20106,N047697,2025-07-21,100,0.38762691617012024,0.24528126
Hybrid MLP-GAT,test,20107,N047702,2025-07-21,101,-0.27559909224510193,0.65981185
Hybrid MLP-GAT,test,20108,N047703,2025-07-21,102,-0.3606520891189575,0.07282475
Hybrid MLP-GAT,test,20109,N047704,2025-07-21,103,0.9135501980781555,0.4983709
Hybrid MLP-GAT,test,20110,N047706,2025-07-21,109,-0.20078599452972412,-0.12157902
Hybrid MLP-GAT,test,20111,N047707,2025-07-21,111,-0.5249581336975098,-0.046976857
Hybrid MLP-GAT,test,20112,N047626,2025-07-21,112,0.4053475558757782,0.41823104
Hybrid MLP-GAT,test,20113,N047708,2025-07-21,114,0.28421732783317566,-0.12745556
Hybrid MLP-GAT,test,20114,N047710,2025-07-21,116,-0.5930209755897522,0.23593755
Hybrid MLP-GAT,test,20115,N047711,2025-07-22,5,1.3824148178100586,-0.010809339
Hybrid MLP-GAT,test,20116,N047713,2025-07-22,7,0.8512213826179504,0.05309108
Hybrid MLP-GAT,test,20117,N047714,2025-07-22,14,-0.2748642861843109,0.36829802
Hybrid MLP-GAT,test,20118,N047715,2025-07-22,15,1.3338756561279297,0.21289179
Hybrid MLP-GAT,test,20119,N047719,2025-07-22,21,1.5428487062454224,0.76779014
Hybrid MLP-GAT,test,20120,N047725,2025-07-22,24,1.5279450416564941,0.3964503
Hybrid MLP-GAT,test,20121,N047727,2025-07-22,28,0.8724545240402222,0.33939835
Hybrid MLP-GAT,test,20122,N047731,2025-07-22,36,1.4422476291656494,0.03002223
Hybrid MLP-GAT,test,20123,N047732,2025-07-22,38,1.1841158866882324,0.40342245
Hybrid MLP-GAT,test,20124,N047733,2025-07-22,39,0.444349467754364,-0.08501447
Hybrid MLP-GAT,test,20125,N047734,2025-07-22,40,-0.008609048090875149,0.5120429
Hybrid MLP-GAT,test,20126,N047734,2025-07-22,41,0.7170674800872803,0.5485195
Hybrid MLP-GAT,test,20127,N047737,2025-07-22,46,1.5183939933776855,-0.02950216
Hybrid MLP-GAT,test,20128,N047738,2025-07-22,49,1.13914155960083,0.43620393
Hybrid MLP-GAT,test,20129,N047739,2025-07-22,50,1.3501733541488647,-0.09882982
Hybrid MLP-GAT,test,20130,N047740,2025-07-22,51,1.5272102355957031,-0.21491401
Hybrid MLP-GAT,test,20131,N047742,2025-07-22,54,0.43308740854263306,0.06220051
Hybrid MLP-GAT,test,20132,N047743,2025-07-22,62,1.0271365642547607,0.010197851
Hybrid MLP-GAT,test,20133,N047747,2025-07-22,88,0.6284106969833374,0.22673258
Hybrid MLP-GAT,test,20134,N047748,2025-07-22,93,1.4148656129837036,0.47563085
Hybrid MLP-GAT,test,20135,N047751,2025-07-22,94,0.706436276435852,0.06585276
Hybrid MLP-GAT,test,20136,N047759,2025-07-22,95,1.308302402496338,0.4348342
Hybrid MLP-GAT,test,20137,N047761,2025-07-22,96,1.526207685470581,-0.085307255
Hybrid MLP-GAT,test,20138,N047763,2025-07-22,99,0.8161143660545349,0.10060297
Hybrid MLP-GAT,test,20139,N047713,2025-07-22,101,-0.3630165755748749,-0.12326041
Hybrid MLP-GAT,test,20140,N047716,2025-07-22,102,0.24805587530136108,-0.3924215
Hybrid MLP-GAT,test,20141,N047767,2025-07-22,104,1.2789528369903564,0.59445137
Hybrid MLP-GAT,test,20142,N047769,2025-07-22,111,1.5686719417572021,0.4020144
Hybrid MLP-GAT,test,20143,N047770,2025-07-22,112,1.530339241027832,0.20238921
Hybrid MLP-GAT,test,20144,N047715,2025-07-22,114,1.3117707967758179,0.22684056
Hybrid MLP-GAT,test,20145,N047775,2025-07-23,2,1.0782887935638428,-0.27353778
Hybrid MLP-GAT,test,20146,N047779,2025-07-23,13,1.0742796659469604,0.22687142
Hybrid MLP-GAT,test,20147,N047781,2025-07-23,16,0.6393272876739502,-0.33679745
Hybrid MLP-GAT,test,20148,N047785,2025-07-23,17,-0.19862300157546997,0.070890546
Hybrid MLP-GAT,test,20149,N047787,2025-07-23,19,0.4389970898628235,0.26955834
Hybrid MLP-GAT,test,20150,N047791,2025-07-23,23,1.185196042060852,-0.061121203
Hybrid MLP-GAT,test,20151,N047793,2025-07-23,25,1.2392998933792114,-0.13474652
Hybrid MLP-GAT,test,20152,N047794,2025-07-23,34,1.2003196477890015,0.3443652
Hybrid MLP-GAT,test,20153,N047800,2025-07-23,39,0.49442237615585327,-0.0039977515
Hybrid MLP-GAT,test,20154,N047801,2025-07-23,40,0.14283038675785065,0.35996604
Hybrid MLP-GAT,test,20155,N047802,2025-07-23,42,0.11862142384052277,-0.23881495
Hybrid MLP-GAT,test,20156,N047803,2025-07-23,51,1.3938798904418945,-0.034451917
Hybrid MLP-GAT,test,20157,N047805,2025-07-23,57,1.0236022472381592,0.3062657
Hybrid MLP-GAT,test,20158,N047807,2025-07-23,61,-0.017048299312591553,-0.5641884
Hybrid MLP-GAT,test,20159,N047809,2025-07-23,63,0.8807278275489807,0.4995331
Hybrid MLP-GAT,test,20160,N047810,2025-07-23,66,1.437461018562317,-0.25223264
Hybrid MLP-GAT,test,20161,N047811,2025-07-23,67,1.4140244722366333,0.24847654
Hybrid MLP-GAT,test,20162,N047813,2025-07-23,69,0.995865523815155,-0.25330508
Hybrid MLP-GAT,test,20163,N047814,2025-07-23,72,0.24710552394390106,0.26419935
Hybrid MLP-GAT,test,20164,N047815,2025-07-23,74,1.5851631164550781,-0.13893175
Hybrid MLP-GAT,test,20165,N047818,2025-07-23,85,0.19097673892974854,-0.2629451
Hybrid MLP-GAT,test,20166,N047820,2025-07-23,88,0.6661611199378967,-0.32330835
Hybrid MLP-GAT,test,20167,N047823,2025-07-23,92,1.209496021270752,0.119248584
Hybrid MLP-GAT,test,20168,N047825,2025-07-23,93,1.5709631443023682,0.31344548
Hybrid MLP-GAT,test,20169,N047826,2025-07-23,95,1.3846614360809326,0.47800675
Hybrid MLP-GAT,test,20170,N047828,2025-07-23,96,1.5315855741500854,0.18384747
Hybrid MLP-GAT,test,20171,N047829,2025-07-23,99,0.9217439889907837,-0.015092946
Hybrid MLP-GAT,test,20172,N047830,2025-07-23,104,1.2666394710540771,0.08542979
Hybrid MLP-GAT,test,20173,N047832,2025-07-23,110,1.4845749139785767,0.19471757
Hybrid MLP-GAT,test,20174,N047833,2025-07-23,117,1.0060725212097168,0.6348245
Hybrid MLP-GAT,test,20175,N047834,2025-07-24,2,1.0684345960617065,0.14079043
Hybrid MLP-GAT,test,20176,N047837,2025-07-24,7,1.121354103088379,-0.21872059
Hybrid MLP-GAT,test,20177,N047838,2025-07-24,16,0.6161709427833557,0.09859719
Hybrid MLP-GAT,test,20178,N047840,2025-07-24,23,1.1915736198425293,0.09192146
Hybrid MLP-GAT,test,20179,N047841,2025-07-24,25,1.2455214262008667,0.09899839
Hybrid MLP-GAT,test,20180,N047843,2025-07-24,36,1.366546392440796,0.5763135
Hybrid MLP-GAT,test,20181,N047844,2025-07-24,40,-0.41589823365211487,0.20957713
Hybrid MLP-GAT,test,20182,N047845,2025-07-24,41,0.7256730794906616,0.50488526
Hybrid MLP-GAT,test,20183,N047845,2025-07-24,43,1.3142961263656616,0.15951313
Hybrid MLP-GAT,test,20184,N047850,2025-07-24,49,1.1936925649642944,0.23322973
Hybrid MLP-GAT,test,20185,N047854,2025-07-24,50,1.3498928546905518,0.18289553
Hybrid MLP-GAT,test,20186,N047855,2025-07-24,51,1.182021975517273,0.0807247
Hybrid MLP-GAT,test,20187,N047857,2025-07-24,52,0.9810952544212341,0.112697944
Hybrid MLP-GAT,test,20188,N047860,2025-07-24,66,1.3252507448196411,-0.08004967
Hybrid MLP-GAT,test,20189,N047863,2025-07-24,68,0.9900439381599426,-0.10991833
Hybrid MLP-GAT,test,20190,N047864,2025-07-24,71,1.3434737920761108,-0.29904774
Hybrid MLP-GAT,test,20191,N047865,2025-07-24,76,-0.6635661721229553,0.051853627
Hybrid MLP-GAT,test,20192,N047871,2025-07-24,78,1.3548312187194824,0.18836084
Hybrid MLP-GAT,test,20193,N047875,2025-07-24,88,0.6499438285827637,-0.02583906
Hybrid MLP-GAT,test,20194,N047876,2025-07-24,92,1.1247023344039917,0.7885654
Hybrid MLP-GAT,test,20195,N047838,2025-07-24,93,1.6494674682617188,-0.4841794
Hybrid MLP-GAT,test,20196,N047886,2025-07-24,97,0.3431972563266754,0.14216125
Hybrid MLP-GAT,test,20197,N047887,2025-07-24,98,1.1946839094161987,-0.003966906
Hybrid MLP-GAT,test,20198,N047889,2025-07-24,99,0.9269880652427673,0.14153796
Hybrid MLP-GAT,test,20199,N047890,2025-07-24,108,0.8990874290466309,0.42676517
Hybrid MLP-GAT,test,20200,N047891,2025-07-24,109,-0.861971378326416,-0.1827531
Hybrid MLP-GAT,test,20201,N047876,2025-07-24,111,1.248789668083191,-0.20395243
Hybrid MLP-GAT,test,20202,N047893,2025-07-24,112,1.6008741855621338,0.46404806
Hybrid MLP-GAT,test,20203,N047894,2025-07-24,114,1.4578169584274292,0.30717596
Hybrid MLP-GAT,test,20204,N047895,2025-07-24,115,-0.06933142989873886,-0.17716347
Hybrid MLP-GAT,test,20205,N047897,2025-07-24,116,1.5114858150482178,0.60520375
Hybrid MLP-GAT,test,20206,N047898,2025-07-25,10,0.035234443843364716,0.46336916
Hybrid MLP-GAT,test,20207,N047900,2025-07-25,11,0.6097923517227173,-0.2614975
Hybrid MLP-GAT,test,20208,N047901,2025-07-25,12,0.8501216173171997,0.4178981
Hybrid MLP-GAT,test,20209,N047959,2025-07-25,13,1.0787279605865479,-0.054357465
Hybrid MLP-GAT,test,20210,N047907,2025-07-25,14,-0.48323696851730347,0.13280301
Hybrid MLP-GAT,test,20211,N047908,2025-07-25,17,0.6124330759048462,0.22309875
Hybrid MLP-GAT,test,20212,N047910,2025-07-25,19,0.7252343893051147,0.27682716
Hybrid MLP-GAT,test,20213,N047912,2025-07-25,22,1.1887233257293701,0.2654598
Hybrid MLP-GAT,test,20214,N047913,2025-07-25,23,1.3019694089889526,0.07621913
Hybrid MLP-GAT,test,20215,N047914,2025-07-25,25,1.0502434968948364,-0.15901576
Hybrid MLP-GAT,test,20216,N047915,2025-07-25,28,0.6657806038856506,-0.28335845
Hybrid MLP-GAT,test,20217,N047916,2025-07-25,31,1.3514255285263062,0.34612623
Hybrid MLP-GAT,test,20218,N047918,2025-07-25,40,-0.5745131373405457,0.50842303
Hybrid MLP-GAT,test,20219,N047920,2025-07-25,41,1.0113037824630737,0.5883121
Hybrid MLP-GAT,test,20220,N047923,2025-07-25,43,1.2375530004501343,0.2039747
Hybrid MLP-GAT,test,20221,N047924,2025-07-25,44,-0.2436434030532837,0.378217
Hybrid MLP-GAT,test,20222,N047925,2025-07-25,46,1.7422000169754028,0.6606074
Hybrid MLP-GAT,test,20223,N047928,2025-07-25,50,1.3186734914779663,-0.40118945
Hybrid MLP-GAT,test,20224,N047929,2025-07-25,60,1.182414174079895,-0.32374153
Hybrid MLP-GAT,test,20225,N047931,2025-07-25,62,1.0811790227890015,-0.05227244
Hybrid MLP-GAT,test,20226,N047933,2025-07-25,67,1.39296293258667,-0.029177405
Hybrid MLP-GAT,test,20227,N047936,2025-07-25,71,1.3463644981384277,0.1243977
Hybrid MLP-GAT,test,20228,N047939,2025-07-25,74,1.491227388381958,0.27923116
Hybrid MLP-GAT,test,20229,N047940,2025-07-25,76,-0.639689564704895,-0.3994772
Hybrid MLP-GAT,test,20230,N047941,2025-07-25,78,1.3461520671844482,0.24257647
Hybrid MLP-GAT,test,20231,N047942,2025-07-25,80,-0.4316052496433258,0.12410022
Hybrid MLP-GAT,test,20232,N047943,2025-07-25,84,-0.003588458988815546,0.21387736
Hybrid MLP-GAT,test,20233,N047944,2025-07-25,87,-0.013574467971920967,0.053686682
Hybrid MLP-GAT,test,20234,N047946,2025-07-25,88,0.6150711178779602,-0.1484312
Hybrid MLP-GAT,test,20235,N047949,2025-07-25,89,0.7822409272193909,0.30224857
Hybrid MLP-GAT,test,20236,N047952,2025-07-25,92,0.5908462405204773,0.23529787
Hybrid MLP-GAT,test,20237,N047954,2025-07-25,93,1.6161258220672607,0.042585958
Hybrid MLP-GAT,test,20238,N047957,2025-07-25,94,-0.258019357919693,0.43609193
Hybrid MLP-GAT,test,20239,N047958,2025-07-25,96,1.386366844177246,-0.21670602
Hybrid MLP-GAT,test,20240,N047960,2025-07-25,99,0.9260046482086182,-0.14699826
Hybrid MLP-GAT,test,20241,N047962,2025-07-25,100,1.478328824043274,0.3277086
Hybrid MLP-GAT,test,20242,N047916,2025-07-25,101,0.02588803879916668,-0.18229946
Hybrid MLP-GAT,test,20243,N047967,2025-07-25,102,0.2606621980667114,0.15871662
Hybrid MLP-GAT,test,20244,N047968,2025-07-25,103,1.2458703517913818,0.4403043
Hybrid MLP-GAT,test,20245,N047970,2025-07-25,105,1.1333063840866089,0.21992573
Hybrid MLP-GAT,test,20246,N047971,2025-07-25,111,0.9017359018325806,0.17832226
Hybrid MLP-GAT,test,20247,N047972,2025-07-25,113,0.08497268706560135,0.47833326
Hybrid MLP-GAT,test,20248,N047973,2025-07-25,114,1.4782507419586182,0.23354536
Hybrid MLP-GAT,test,20249,N047975,2025-07-25,115,0.19924956560134888,0.56595796
Hybrid MLP-GAT,test,20250,N047976,2025-07-25,116,1.4855862855911255,0.28914836
Hybrid MLP-GAT,test,20251,N047987,2025-07-28,1,1.7388349771499634,0.23650719
Hybrid MLP-GAT,test,20252,N047988,2025-07-28,3,1.280728816986084,0.4453954
Hybrid MLP-GAT,test,20253,N047994,2025-07-28,4,0.4375709593296051,0.3813252
Hybrid MLP-GAT,test,20254,N047996,2025-07-28,5,1.646804690361023,0.5573971
Hybrid MLP-GAT,test,20255,N048000,2025-07-28,6,1.1169848442077637,0.4124589
Hybrid MLP-GAT,test,20256,N048004,2025-07-28,10,-0.10785851627588272,0.4574242
Hybrid MLP-GAT,test,20257,N048005,2025-07-28,17,0.712739109992981,0.45854306
Hybrid MLP-GAT,test,20258,N048007,2025-07-28,19,0.8811721801757812,0.33632657
Hybrid MLP-GAT,test,20259,N048009,2025-07-28,22,1.1721528768539429,0.49313793
Hybrid MLP-GAT,test,20260,N048011,2025-07-28,23,1.3893319368362427,-0.22352977
Hybrid MLP-GAT,test,20261,N048013,2025-07-28,25,0.9985862374305725,0.2541129
Hybrid MLP-GAT,test,20262,N047977,2025-07-28,26,0.26100751757621765,0.2534382
Hybrid MLP-GAT,test,20263,N048019,2025-07-28,27,0.18747973442077637,0.2837772
Hybrid MLP-GAT,test,20264,N048021,2025-07-28,29,1.1624829769134521,-0.20952411
Hybrid MLP-GAT,test,20265,N047979,2025-07-28,31,0.927252471446991,0.46514788
Hybrid MLP-GAT,test,20266,N048022,2025-07-28,32,0.9252393245697021,0.5675551
Hybrid MLP-GAT,test,20267,N048024,2025-07-28,35,0.926897406578064,-0.16437432
Hybrid MLP-GAT,test,20268,N048028,2025-07-28,36,1.1171667575836182,0.2763979
Hybrid MLP-GAT,test,20269,N048030,2025-07-28,41,0.9813629984855652,-0.030884258
Hybrid MLP-GAT,test,20270,N048032,2025-07-28,42,-0.25569066405296326,-0.1530808
Hybrid MLP-GAT,test,20271,N048034,2025-07-28,45,1.5385510921478271,0.19422665
Hybrid MLP-GAT,test,20272,N048037,2025-07-28,50,1.0642693042755127,0.42540002
Hybrid MLP-GAT,test,20273,N048038,2025-07-28,54,0.39613816142082214,0.2438215
Hybrid MLP-GAT,test,20274,N048039,2025-07-28,57,0.7095146179199219,0.437791
Hybrid MLP-GAT,test,20275,N048041,2025-07-28,58,0.9708719849586487,0.47362342
Hybrid MLP-GAT,test,20276,N047981,2025-07-28,62,0.9932866096496582,0.26234052
Hybrid MLP-GAT,test,20277,N048042,2025-07-28,68,1.173414707183838,0.4763544
Hybrid MLP-GAT,test,20278,N047983,2025-07-28,69,1.211017370223999,-0.18218693
Hybrid MLP-GAT,test,20279,N048047,2025-07-28,71,1.3888746500015259,-0.12772734
Hybrid MLP-GAT,test,20280,N048048,2025-07-28,73,0.7653260231018066,0.56107444
Hybrid MLP-GAT,test,20281,N048050,2025-07-28,76,-0.6942610144615173,-0.280596
Hybrid MLP-GAT,test,20282,N048051,2025-07-28,82,1.3284791707992554,0.14382376
Hybrid MLP-GAT,test,20283,N048053,2025-07-28,87,0.044602349400520325,0.5638447
Hybrid MLP-GAT,test,20284,N048059,2025-07-28,88,0.8588556051254272,-0.3435301
Hybrid MLP-GAT,test,20285,N047984,2025-07-28,89,0.7774496674537659,0.28977776
Hybrid MLP-GAT,test,20286,N048061,2025-07-28,90,1.2649279832839966,0.4804646
Hybrid MLP-GAT,test,20287,N048064,2025-07-28,93,1.6213680505752563,0.15518746
Hybrid MLP-GAT,test,20288,N048065,2025-07-28,99,1.133402943611145,-0.015816595
Hybrid MLP-GAT,test,20289,N048066,2025-07-28,100,1.5515382289886475,0.044180945
Hybrid MLP-GAT,test,20290,N048065,2025-07-28,103,1.0386662483215332,0.5183092
Hybrid MLP-GAT,test,20291,N048069,2025-07-28,104,1.1189874410629272,0.5293442
Hybrid MLP-GAT,test,20292,N048070,2025-07-28,108,0.9810648560523987,0.14369021
Hybrid MLP-GAT,test,20293,N048087,2025-07-28,109,0.6416016817092896,-0.28176194
Hybrid MLP-GAT,test,20294,N048088,2025-07-28,110,1.6160664558410645,0.18946709
Hybrid MLP-GAT,test,20295,N047985,2025-07-28,111,1.1100448369979858,0.34549886
Hybrid MLP-GAT,test,20296,N048090,2025-07-28,113,0.23838450014591217,0.08418246
Hybrid MLP-GAT,test,20297,N047985,2025-07-28,114,1.4248149394989014,-0.07263372
Hybrid MLP-GAT,test,20298,N048094,2025-07-28,115,0.43261590600013733,0.5112771
Hybrid MLP-GAT,test,20299,N048095,2025-07-28,116,1.33060622215271,0.128998
Hybrid MLP-GAT,test,20300,N048096,2025-07-28,117,1.3171863555908203,0.8353012
Hybrid MLP-GAT,test,20301,N048097,2025-07-29,1,1.3567397594451904,0.42371404
Hybrid MLP-GAT,test,20302,N048099,2025-07-29,2,-0.1382841169834137,0.03966534
Hybrid MLP-GAT,test,20303,N048100,2025-07-29,3,1.1840882301330566,0.003911744
Hybrid MLP-GAT,test,20304,N048102,2025-07-29,4,-0.28412073850631714,0.44251105
Hybrid MLP-GAT,test,20305,N048104,2025-07-29,5,1.2893263101577759,-0.39584175
Hybrid MLP-GAT,test,20306,N048108,2025-07-29,7,0.8915560841560364,-0.2774678
Hybrid MLP-GAT,test,20307,N048109,2025-07-29,8,1.286476969718933,0.6306557
Hybrid MLP-GAT,test,20308,N048111,2025-07-29,9,1.2619434595108032,0.41223
Hybrid MLP-GAT,test,20309,N048115,2025-07-29,13,0.6227862238883972,-0.08984659
Hybrid MLP-GAT,test,20310,N048116,2025-07-29,14,-0.5290531516075134,0.68518305
Hybrid MLP-GAT,test,20311,N048118,2025-07-29,16,0.5358981490135193,0.48325184
Hybrid MLP-GAT,test,20312,N048120,2025-07-29,17,1.1052976846694946,0.35773763
Hybrid MLP-GAT,test,20313,N048122,2025-07-29,22,0.0724031925201416,-0.13306363
Hybrid MLP-GAT,test,20314,N048123,2025-07-29,23,1.2097797393798828,0.059451632
Hybrid MLP-GAT,test,20315,N048124,2025-07-29,25,0.16595448553562164,-0.3730098
Hybrid MLP-GAT,test,20316,N048126,2025-07-29,30,0.2215556502342224,0.6238248
Hybrid MLP-GAT,test,20317,N048127,2025-07-29,31,-0.06879810243844986,-0.12365964
Hybrid MLP-GAT,test,20318,N048131,2025-07-29,34,0.7778622508049011,0.58124936
