model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN + News,validation,19902,N047280,2025-07-11,93,-0.8072196245193481,-0.5530131
GNN + News,validation,19903,N047281,2025-07-11,95,0.5959231853485107,0.16108987
GNN + News,validation,19904,N047283,2025-07-11,97,0.8382700085639954,0.071097955
GNN + News,validation,19905,N047284,2025-07-11,99,0.27008309960365295,0.10282555
GNN + News,validation,19906,N047285,2025-07-11,100,-0.5466107726097107,-0.139999
GNN + News,validation,19907,N047292,2025-07-11,109,0.6879056096076965,0.19691905
GNN + News,validation,19908,N047293,2025-07-11,111,-0.8154294490814209,0.1698359
GNN + News,validation,19909,N047294,2025-07-11,115,0.29542040824890137,0.0042757094
GNN + News,validation,19910,N047303,2025-07-14,7,-1.1765103340148926,-0.39142385
GNN + News,validation,19911,N047303,2025-07-14,10,-0.15385353565216064,-0.016365767
GNN + News,validation,19912,N047305,2025-07-14,16,-0.48136967420578003,-0.5779524
GNN + News,validation,19913,N047307,2025-07-14,17,-0.30214163661003113,0.5153588
GNN + News,validation,19914,N047309,2025-07-14,19,-1.1572164297103882,-0.37269115
GNN + News,validation,19915,N047310,2025-07-14,27,-0.1831636130809784,0.22704384
GNN + News,validation,19916,N047311,2025-07-14,33,0.751803457736969,0.21232715
GNN + News,validation,19917,N047305,2025-07-14,34,0.026985174044966698,-0.121905215
GNN + News,validation,19918,N047296,2025-07-14,35,1.0141180753707886,0.45174387
GNN + News,validation,19919,N047300,2025-07-14,38,1.2840105295181274,0.49851355
GNN + News,validation,19920,N047301,2025-07-14,39,-0.7313956022262573,-0.079656035
GNN + News,validation,19921,N047316,2025-07-14,49,-0.2451549619436264,0.06900245
GNN + News,validation,19922,N047303,2025-07-14,52,1.2425357103347778,0.32702866
GNN + News,validation,19923,N047318,2025-07-14,64,0.2179877758026123,0.14262202
GNN + News,validation,19924,N047320,2025-07-14,68,0.4231082797050476,-0.5374658
GNN + News,validation,19925,N047302,2025-07-14,71,0.48327791690826416,-0.07692381
GNN + News,validation,19926,N047321,2025-07-14,75,-0.6840102076530457,0.5148618
GNN + News,validation,19927,N047323,2025-07-14,78,0.8835081458091736,0.13555408
GNN + News,validation,19928,N047325,2025-07-14,85,-0.7824441194534302,-0.27817175
GNN + News,validation,19929,N047327,2025-07-14,95,0.6061826348304749,0.21268085
GNN + News,validation,19930,N047331,2025-07-14,99,0.5927234292030334,0.14129955
GNN + News,validation,19931,N047334,2025-07-14,100,-0.5250620245933533,-0.084093176
GNN + News,validation,19932,N047335,2025-07-14,102,-0.15539182722568512,-0.16706985
GNN + News,validation,19933,N047336,2025-07-14,108,-0.13331371545791626,0.15100941
GNN + News,validation,19934,N047338,2025-07-14,111,-0.19941361248493195,-0.3579856
GNN + News,validation,19935,N047339,2025-07-14,112,-0.38395068049430847,0.5264983
GNN + News,validation,19936,N047340,2025-07-14,114,0.6351104378700256,0.130856
GNN + News,validation,19937,N047342,2025-07-15,2,-0.2051170915365219,0.08410603
GNN + News,validation,19938,N047344,2025-07-15,4,-0.21385003626346588,0.06859143
GNN + News,validation,19939,N047346,2025-07-15,15,0.5447990298271179,0.32120356
GNN + News,validation,19940,N047348,2025-07-15,17,-0.3145601749420166,0.29707858
GNN + News,validation,19941,N047350,2025-07-15,19,-1.0755280256271362,0.073295236
GNN + News,validation,19942,N047354,2025-07-15,23,-0.28971558809280396,0.26601744
GNN + News,validation,19943,N047355,2025-07-15,24,0.4781118929386139,0.040252894
GNN + News,validation,19944,N047359,2025-07-15,25,0.07019218057394028,0.07007362
GNN + News,validation,19945,N047361,2025-07-15,38,1.2891242504119873,0.2971688
GNN + News,validation,19946,N047364,2025-07-15,50,0.1661180853843689,0.41591892
GNN + News,validation,19947,N047365,2025-07-15,51,0.4026726484298706,-0.067367785
GNN + News,validation,19948,N047367,2025-07-15,55,-0.5153952240943909,-0.13935706
GNN + News,validation,19949,N047368,2025-07-15,59,0.269523561000824,0.26550084
GNN + News,validation,19950,N047370,2025-07-15,66,0.0761866644024849,0.09106934
GNN + News,validation,19951,N047374,2025-07-15,71,0.4552883803844452,0.07298027
GNN + News,validation,19952,N047375,2025-07-15,74,0.49470317363739014,0.22704336
GNN + News,validation,19953,N047376,2025-07-15,83,-0.24106605350971222,0.2512168
GNN + News,validation,19954,N047377,2025-07-15,90,1.335561990737915,0.18988395
GNN + News,validation,19955,N047378,2025-07-15,96,0.24964803457260132,0.31304088
GNN + News,validation,19956,N047379,2025-07-15,97,0.9360440373420715,-0.15409353
GNN + News,validation,19957,N047381,2025-07-15,99,0.6738095879554749,0.12179223
GNN + News,validation,19958,N047389,2025-07-15,100,-0.6589840650558472,-0.18709096
GNN + News,validation,19959,N047390,2025-07-15,114,0.31904730200767517,0.11502594
GNN + News,validation,19960,N047391,2025-07-16,7,-1.1819251775741577,-0.044459872
GNN + News,validation,19961,N047392,2025-07-16,13,0.2559254467487335,0.20342103
GNN + News,validation,19962,N047400,2025-07-16,19,-0.6657212376594543,0.3492386
GNN + News,validation,19963,N047402,2025-07-16,24,0.7261461615562439,0.32863787
GNN + News,validation,19964,N047404,2025-07-16,27,0.4694325625896454,0.44844303
GNN + News,validation,19965,N047405,2025-07-16,40,1.6809712648391724,0.43694356
GNN + News,validation,19966,N047405,2025-07-16,41,-0.23622344434261322,0.5374366
GNN + News,validation,19967,N047409,2025-07-16,42,0.43352210521698,0.20467225
GNN + News,validation,19968,N047410,2025-07-16,43,-0.2081335484981537,0.35098085
GNN + News,validation,19969,N047411,2025-07-16,51,0.6237828135490417,-0.14431575
GNN + News,validation,19970,N047413,2025-07-16,52,1.2731385231018066,0.44371757
GNN + News,validation,19971,N047414,2025-07-16,54,-0.4887078106403351,0.34393385
GNN + News,validation,19972,N047416,2025-07-16,57,-0.2951274812221527,0.55410564
GNN + News,validation,19973,N047418,2025-07-16,60,-0.8146983981132507,0.19459113
GNN + News,validation,19974,N047419,2025-07-16,67,-0.3862707316875458,0.16226128
GNN + News,validation,19975,N047420,2025-07-16,68,0.32253575325012207,0.4068779
GNN + News,validation,19976,N047422,2025-07-16,70,0.09111638367176056,0.21061203
GNN + News,validation,19977,N047423,2025-07-16,72,0.08579845726490021,0.19111958
GNN + News,validation,19978,N047425,2025-07-16,76,0.5711570382118225,-0.18266003
GNN + News,validation,19979,N047427,2025-07-16,78,0.7492961883544922,0.122154236
GNN + News,validation,19980,N047429,2025-07-16,82,-0.20961588621139526,-0.084135205
GNN + News,validation,19981,N047430,2025-07-16,84,0.1017780527472496,0.23544073
GNN + News,validation,19982,N047433,2025-07-16,87,0.22495289146900177,0.07592744
GNN + News,validation,19983,N047437,2025-07-16,92,-0.4439893662929535,0.022288367
GNN + News,validation,19984,N047439,2025-07-16,97,1.0212918519973755,0.14627388
GNN + News,validation,19985,N047440,2025-07-16,98,-0.6668310165405273,-0.16346699
GNN + News,validation,19986,N047442,2025-07-16,100,-0.6778812408447266,-0.16405754
GNN + News,validation,19987,N047446,2025-07-16,105,-0.06175431236624718,0.30784726
GNN + News,validation,19988,N047447,2025-07-16,109,1.004242181777954,-0.3598048
GNN + News,validation,19989,N047448,2025-07-16,110,0.059384021908044815,0.50633574
GNN + News,validation,19990,N047449,2025-07-16,115,0.7391440868377686,0.10127258
GNN + News,validation,19991,N047451,2025-07-16,116,0.3720604181289673,-0.06616464
GNN + News,validation,19992,N047452,2025-07-17,0,0.7754606008529663,0.35774097
GNN + News,validation,19993,N047453,2025-07-17,2,-0.35234493017196655,-0.06559943
GNN + News,validation,19994,N047454,2025-07-17,6,0.43193361163139343,0.22921616
GNN + News,validation,19995,N047456,2025-07-17,14,0.11957938224077225,0.57504666
GNN + News,validation,19996,N047457,2025-07-17,15,0.5225631594657898,0.5800357
GNN + News,validation,19997,N047459,2025-07-17,16,0.49216464161872864,-0.5582491
GNN + News,validation,19998,N047463,2025-07-17,19,-0.6788992881774902,0.1604906
GNN + News,validation,19999,N047464,2025-07-17,20,-0.5778340697288513,0.0071955323
GNN + News,validation,20000,N047466,2025-07-17,23,-0.562665581703186,0.0566549
GNN + News,validation,20001,N047468,2025-07-17,24,0.5269895195960999,0.39503023
GNN + News,validation,20002,N047470,2025-07-17,28,0.4014514982700348,0.2634518
GNN + News,validation,20003,N047472,2025-07-17,31,0.011408752761781216,0.1189954
GNN + News,validation,20004,N047476,2025-07-17,33,1.1497387886047363,-0.016979605
GNN + News,validation,20005,N047480,2025-07-17,36,0.7998300194740295,-0.72184706
GNN + News,validation,20006,N047481,2025-07-17,37,-0.10632376372814178,0.25918624
GNN + News,validation,20007,N047482,2025-07-17,43,-0.16869360208511353,0.50057745
GNN + News,validation,20008,N047486,2025-07-17,45,-0.17719395458698273,0.35816965
GNN + News,validation,20009,N047487,2025-07-17,46,0.6952906250953674,-0.15706384
GNN + News,validation,20010,N047489,2025-07-17,54,-0.2971174716949463,0.027032807
GNN + News,validation,20011,N047490,2025-07-17,59,-0.9752511382102966,0.38162497
GNN + News,validation,20012,N047492,2025-07-17,61,-0.38287481665611267,-1.2016505
GNN + News,validation,20013,N047494,2025-07-17,62,0.04328503459692001,0.035503566
GNN + News,validation,20014,N047504,2025-07-17,67,-0.33536404371261597,0.0012908876
GNN + News,validation,20015,N047505,2025-07-17,68,0.41736531257629395,-0.054444797
GNN + News,validation,20016,N047506,2025-07-17,69,-0.22399546205997467,-0.0078703165
GNN + News,validation,20017,N047507,2025-07-17,87,-0.06567295640707016,0.0269541
GNN + News,validation,20018,N047509,2025-07-17,88,-0.583567202091217,0.21882626
GNN + News,validation,20019,N047510,2025-07-17,95,0.11554200947284698,0.094157845
GNN + News,validation,20020,N047512,2025-07-17,96,-0.2526882588863373,0.23088452
GNN + News,validation,20021,N047514,2025-07-17,99,0.6439658403396606,-0.03362444
GNN + News,validation,20022,N047515,2025-07-17,100,-0.7058777809143066,0.01815997
GNN + News,validation,20023,N047516,2025-07-17,102,-0.2886163294315338,-0.017718792
GNN + News,validation,20024,N047518,2025-07-17,110,-0.333146333694458,0.5443883
GNN + News,validation,20025,N047519,2025-07-17,114,0.3200041651725769,0.009059623
GNN + News,validation,20026,N047524,2025-07-18,2,-0.15016183257102966,0.14574537
GNN + News,validation,20027,N047525,2025-07-18,3,0.4663737416267395,-0.3198902
GNN + News,validation,20028,N047527,2025-07-18,6,0.5177721977233887,0.49919745
GNN + News,validation,20029,N047531,2025-07-18,10,0.06149178743362427,0.25202194
GNN + News,validation,20030,N047533,2025-07-18,11,-0.39217710494995117,0.24247473
GNN + News,validation,20031,N047535,2025-07-18,15,0.6361277103424072,0.43856093
GNN + News,validation,20032,N047539,2025-07-18,17,-0.2361885905265808,0.25858125
GNN + News,validation,20033,N047541,2025-07-18,22,-0.29914259910583496,0.38100103
GNN + News,validation,20034,N047542,2025-07-18,23,-0.5099344253540039,0.17178124
GNN + News,validation,20035,N047543,2025-07-18,24,-0.4222639799118042,0.3828468
GNN + News,validation,20036,N047547,2025-07-18,33,1.0133136510849,-0.090195104
GNN + News,validation,20037,N047549,2025-07-18,34,0.8361872434616089,0.23004323
GNN + News,validation,20038,N047551,2025-07-18,35,0.3455699682235718,0.11296436
GNN + News,validation,20039,N047555,2025-07-18,38,0.32801198959350586,0.4871162
GNN + News,validation,20040,N047556,2025-07-18,41,-0.13685914874076843,0.5245141
GNN + News,validation,20041,N047560,2025-07-18,42,0.5334558486938477,0.6790993
GNN + News,validation,20042,N047561,2025-07-18,49,0.6094219088554382,0.3740988
GNN + News,validation,20043,N047562,2025-07-18,50,0.29250943660736084,0.6242999
GNN + News,validation,20044,N047563,2025-07-18,51,0.392899751663208,-0.23553112
GNN + News,validation,20045,N047564,2025-07-18,52,0.5126311779022217,0.2023386
GNN + News,validation,20046,N047565,2025-07-18,54,-0.2914403975009918,-0.06720394
GNN + News,validation,20047,N047569,2025-07-18,57,-0.5754430294036865,0.38156173
GNN + News,validation,20048,N047575,2025-07-18,58,-0.18788562715053558,1.109771
GNN + News,validation,20049,N047576,2025-07-18,64,0.5181611776351929,0.022953153
GNN + News,validation,20050,N047581,2025-07-18,66,0.5767375826835632,0.031161427
GNN + News,validation,20051,N047583,2025-07-18,72,-0.19319020211696625,0.6263236
GNN + News,validation,20052,N047584,2025-07-18,74,0.5883404612541199,-0.3539505
GNN + News,validation,20053,N047585,2025-07-18,78,0.1879466027021408,0.2829732
GNN + News,validation,20054,N047587,2025-07-18,80,0.8597975969314575,0.36419705
GNN + News,validation,20055,N047589,2025-07-18,82,-0.47230663895606995,0.15524682
GNN + News,validation,20056,N047590,2025-07-18,85,-0.3188593089580536,-0.7368592
GNN + News,validation,20057,N047594,2025-07-18,91,-0.008796283975243568,0.25311482
GNN + News,validation,20058,N047595,2025-07-18,96,0.8301587700843811,0.5578908
GNN + News,validation,20059,N047596,2025-07-18,98,-0.6877767443656921,0.4488534
GNN + News,validation,20060,N047558,2025-07-18,100,-0.6721420288085938,-0.14194453
GNN + News,validation,20061,N047609,2025-07-18,103,0.9520131945610046,0.5438844
GNN + News,validation,20062,N047611,2025-07-18,104,0.48441267013549805,0.49613592
GNN + News,validation,20063,N047613,2025-07-18,110,-0.2678343951702118,0.3639501
GNN + News,validation,20064,N047615,2025-07-18,113,0.575023353099823,-0.14208055
GNN + News,validation,20065,N047616,2025-07-18,114,0.32063227891921997,-0.057627693
GNN + News,validation,20066,N047561,2025-07-18,116,0.3531136214733124,-0.1564138
GNN + News,test,20067,N047627,2025-07-21,6,0.7138580679893494,0.49298492
GNN + News,test,20068,N047631,2025-07-21,7,-0.3568870425224304,0.22300291
GNN + News,test,20069,N047633,2025-07-21,10,0.05440356582403183,0.30588523
GNN + News,test,20070,N047637,2025-07-21,13,0.22326108813285828,0.38338825
GNN + News,test,20071,N047638,2025-07-21,14,-0.19428260624408722,-0.43121788
GNN + News,test,20072,N047638,2025-07-21,17,-0.10524500906467438,0.40952584
GNN + News,test,20073,N047641,2025-07-21,19,-0.6493679881095886,0.23514062
GNN + News,test,20074,N047643,2025-07-21,23,-0.4916165769100189,0.31571543
GNN + News,test,20075,N047644,2025-07-21,24,-0.4443678557872772,0.39625892
GNN + News,test,20076,N047646,2025-07-21,26,0.30788201093673706,0.4554889
GNN + News,test,20077,N047617,2025-07-21,30,0.2430627942085266,0.18163732
GNN + News,test,20078,N047648,2025-07-21,34,0.6910452842712402,0.44326338
GNN + News,test,20079,N047618,2025-07-21,35,0.19820605218410492,0.045364648
GNN + News,test,20080,N047620,2025-07-21,39,-0.6242994070053101,0.17077339
GNN + News,test,20081,N047651,2025-07-21,40,-0.2704850137233734,0.33945307
GNN + News,test,20082,N047652,2025-07-21,41,-0.17427340149879456,0.46288553
GNN + News,test,20083,N047654,2025-07-21,43,0.4269285500049591,0.14252606
GNN + News,test,20084,N047656,2025-07-21,46,0.2551184892654419,-0.2677604
GNN + News,test,20085,N047658,2025-07-21,47,-0.8152286410331726,0.3076019
GNN + News,test,20086,N047660,2025-07-21,49,0.4764895439147949,0.1991739
GNN + News,test,20087,N047685,2025-07-21,50,0.4966447949409485,0.15128422
GNN + News,test,20088,N047661,2025-07-21,51,0.30714350938796997,-0.06091123
GNN + News,test,20089,N047662,2025-07-21,53,0.1921813040971756,0.17464581
GNN + News,test,20090,N047663,2025-07-21,57,0.4436807930469513,0.35789427
GNN + News,test,20091,N047665,2025-07-21,58,-0.26973268389701843,-0.047027096
GNN + News,test,20092,N047670,2025-07-21,61,0.07538449019193649,-0.8857578
GNN + News,test,20093,N047672,2025-07-21,64,0.6816152334213257,-0.18062034
GNN + News,test,20094,N047673,2025-07-21,66,0.4520687758922577,0.21613386
GNN + News,test,20095,N047675,2025-07-21,67,0.3435284495353699,0.13672787
GNN + News,test,20096,N047676,2025-07-21,68,-0.3666088581085205,0.24311432
GNN + News,test,20097,N047677,2025-07-21,69,-0.39631736278533936,0.027104944
GNN + News,test,20098,N047679,2025-07-21,71,-0.16289009153842926,0.28722516
GNN + News,test,20099,N047681,2025-07-21,73,-0.2830658257007599,0.0543101
GNN + News,test,20100,N047621,2025-07-21,74,0.9241887927055359,-0.29284698
GNN + News,test,20101,N047622,2025-07-21,75,0.6323161125183105,0.5157906
GNN + News,test,20102,N047624,2025-07-21,81,-0.37393367290496826,-0.4876639
GNN + News,test,20103,N047688,2025-07-21,96,0.7844465970993042,0.009244561
GNN + News,test,20104,N047691,2025-07-21,98,-0.5910759568214417,0.11487183
GNN + News,test,20105,N047695,2025-07-21,99,-0.1777762770652771,-0.08663582
GNN + News,test,20106,N047697,2025-07-21,100,0.38762691617012024,0.28567815
GNN + News,test,20107,N047702,2025-07-21,101,-0.27559909224510193,0.40108034
GNN + News,test,20108,N047703,2025-07-21,102,-0.3606520891189575,0.23229232
GNN + News,test,20109,N047704,2025-07-21,103,0.9135501980781555,0.41394183
GNN + News,test,20110,N047706,2025-07-21,109,-0.20078599452972412,-0.2983814
GNN + News,test,20111,N047707,2025-07-21,111,-0.5249581336975098,-0.18452224
GNN + News,test,20112,N047626,2025-07-21,112,0.4053475558757782,0.46739396
GNN + News,test,20113,N047708,2025-07-21,114,0.28421732783317566,-0.07014451
GNN + News,test,20114,N047710,2025-07-21,116,-0.5930209755897522,-0.1490252
GNN + News,test,20115,N047711,2025-07-22,5,1.3824148178100586,-0.030707613
GNN + News,test,20116,N047713,2025-07-22,7,0.8512213826179504,0.37781963
GNN + News,test,20117,N047714,2025-07-22,14,-0.2748642861843109,0.28924248
GNN + News,test,20118,N047715,2025-07-22,15,1.3338756561279297,0.2621043
