model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,19762,N047000,2025-07-04,97,-0.6771110892295837,0.08582063
Hybrid MLP-GAT,validation,19763,N047001,2025-07-04,99,-0.5587313175201416,-0.020210858
Hybrid MLP-GAT,validation,19764,N047003,2025-07-04,100,1.1990362405776978,0.063629285
Hybrid MLP-GAT,validation,19765,N046990,2025-07-04,102,0.7081628441810608,-0.13783911
Hybrid MLP-GAT,validation,19766,N047004,2025-07-04,104,0.7124800086021423,0.32786483
Hybrid MLP-GAT,validation,19767,N047010,2025-07-04,108,0.11037304997444153,-0.36800164
Hybrid MLP-GAT,validation,19768,N047011,2025-07-04,109,0.18899871408939362,-0.063622415
Hybrid MLP-GAT,validation,19769,N047014,2025-07-04,112,-0.7462607622146606,0.82411706
Hybrid MLP-GAT,validation,19770,N047015,2025-07-04,114,0.11571665108203888,-0.3021499
Hybrid MLP-GAT,validation,19771,N047016,2025-07-04,116,0.22232690453529358,0.27167928
Hybrid MLP-GAT,validation,19772,N047022,2025-07-07,1,0.21196997165679932,-0.17888254
Hybrid MLP-GAT,validation,19773,N047025,2025-07-07,2,-0.18847303092479706,0.230062
Hybrid MLP-GAT,validation,19774,N047027,2025-07-07,4,-0.6645298600196838,0.07901923
Hybrid MLP-GAT,validation,19775,N047029,2025-07-07,10,-0.2709949016571045,-0.35144645
Hybrid MLP-GAT,validation,19776,N047030,2025-07-07,13,0.13268578052520752,0.14306533
Hybrid MLP-GAT,validation,19777,N047017,2025-07-07,31,0.17217442393302917,0.13093343
Hybrid MLP-GAT,validation,19778,N047043,2025-07-07,41,-0.038849037140607834,0.08259216
Hybrid MLP-GAT,validation,19779,N047044,2025-07-07,54,0.8316118121147156,-0.7113662
Hybrid MLP-GAT,validation,19780,N047017,2025-07-07,55,-0.5495617389678955,0.029607363
Hybrid MLP-GAT,validation,19781,N047045,2025-07-07,63,0.2906406819820404,0.09796919
Hybrid MLP-GAT,validation,19782,N047049,2025-07-07,67,-0.05568668618798256,-0.17485188
Hybrid MLP-GAT,validation,19783,N047050,2025-07-07,68,-0.46684521436691284,-0.40001678
Hybrid MLP-GAT,validation,19784,N047051,2025-07-07,71,-0.6776411533355713,-0.30316526
Hybrid MLP-GAT,validation,19785,N047053,2025-07-07,72,-0.14993299543857574,0.1739622
Hybrid MLP-GAT,validation,19786,N047055,2025-07-07,75,0.5663535594940186,0.052189045
Hybrid MLP-GAT,validation,19787,N047059,2025-07-07,76,-0.6955119371414185,-0.33876896
Hybrid MLP-GAT,validation,19788,N047061,2025-07-07,81,-1.122628092765808,-0.2681378
Hybrid MLP-GAT,validation,19789,N047063,2025-07-07,93,0.48198938369750977,-0.08207043
Hybrid MLP-GAT,validation,19790,N047065,2025-07-07,95,-0.03996596485376358,0.6618368
Hybrid MLP-GAT,validation,19791,N047066,2025-07-07,97,-0.7535491585731506,0.13020028
Hybrid MLP-GAT,validation,19792,N047020,2025-07-07,99,-0.5380488038063049,0.015696183
Hybrid MLP-GAT,validation,19793,N047068,2025-07-07,108,0.11359622329473495,-0.057994373
Hybrid MLP-GAT,validation,19794,N047021,2025-07-07,111,1.0383539199829102,0.15695377
Hybrid MLP-GAT,validation,19795,N047072,2025-07-07,112,-0.6495676040649414,-0.13066736
Hybrid MLP-GAT,validation,19796,N047055,2025-07-07,114,0.49255380034446716,0.12847807
Hybrid MLP-GAT,validation,19797,N047073,2025-07-08,5,0.3513927459716797,0.103531644
Hybrid MLP-GAT,validation,19798,N047077,2025-07-08,6,0.6396703124046326,0.697435
Hybrid MLP-GAT,validation,19799,N047079,2025-07-08,10,-0.2951997220516205,0.324921
Hybrid MLP-GAT,validation,19800,N047080,2025-07-08,12,0.24492301046848297,0.10649519
Hybrid MLP-GAT,validation,19801,N047082,2025-07-08,15,0.6864462494850159,0.82848084
Hybrid MLP-GAT,validation,19802,N047086,2025-07-08,19,-0.05801662057638168,0.68378377
Hybrid MLP-GAT,validation,19803,N047088,2025-07-08,23,-0.2595144808292389,0.062206626
Hybrid MLP-GAT,validation,19804,N047089,2025-07-08,33,-0.15422365069389343,-0.16080552
Hybrid MLP-GAT,validation,19805,N047093,2025-07-08,35,1.1428695917129517,0.0640389
Hybrid MLP-GAT,validation,19806,N047097,2025-07-08,41,0.09893552213907242,-0.10786088
Hybrid MLP-GAT,validation,19807,N047098,2025-07-08,42,0.2980472147464752,0.3176973
Hybrid MLP-GAT,validation,19808,N047099,2025-07-08,46,0.23236064612865448,0.40923822
Hybrid MLP-GAT,validation,19809,N047100,2025-07-08,51,0.41286420822143555,-0.1599792
Hybrid MLP-GAT,validation,19810,N047101,2025-07-08,54,0.6236138939857483,0.09966926
Hybrid MLP-GAT,validation,19811,N047102,2025-07-08,64,0.34795600175857544,0.64909166
Hybrid MLP-GAT,validation,19812,N047105,2025-07-08,71,-0.45226722955703735,0.3020811
Hybrid MLP-GAT,validation,19813,N047106,2025-07-08,74,-0.021004918962717056,-0.050247833
Hybrid MLP-GAT,validation,19814,N047108,2025-07-08,91,-0.8185574412345886,-0.49319178
Hybrid MLP-GAT,validation,19815,N047109,2025-07-08,95,-0.21053896844387054,-0.025793768
Hybrid MLP-GAT,validation,19816,N047110,2025-07-08,96,0.36075425148010254,-0.055765547
Hybrid MLP-GAT,validation,19817,N047111,2025-07-08,100,1.1128754615783691,0.4830621
Hybrid MLP-GAT,validation,19818,N047112,2025-07-08,103,-0.2231084257364273,-0.32904863
Hybrid MLP-GAT,validation,19819,N047114,2025-07-08,106,-0.7020004391670227,-0.27629265
Hybrid MLP-GAT,validation,19820,N047115,2025-07-08,109,0.6892273426055908,-0.6323643
Hybrid MLP-GAT,validation,19821,N047116,2025-07-08,114,0.659119188785553,-0.06279165
Hybrid MLP-GAT,validation,19822,N047119,2025-07-09,1,-0.3306353688240051,0.01158984
Hybrid MLP-GAT,validation,19823,N047121,2025-07-09,2,-0.012854676693677902,0.00038409233
Hybrid MLP-GAT,validation,19824,N047124,2025-07-09,11,-0.49104073643684387,0.03167335
Hybrid MLP-GAT,validation,19825,N047128,2025-07-09,13,0.23309926688671112,0.04449182
Hybrid MLP-GAT,validation,19826,N047121,2025-07-09,15,0.6424004435539246,0.052138105
Hybrid MLP-GAT,validation,19827,N047132,2025-07-09,16,-0.5513085722923279,0.56982136
Hybrid MLP-GAT,validation,19828,N047134,2025-07-09,31,0.5767238736152649,-0.21100329
Hybrid MLP-GAT,validation,19829,N047138,2025-07-09,33,-0.11729885637760162,0.03039933
Hybrid MLP-GAT,validation,19830,N047140,2025-07-09,35,1.1478517055511475,-0.6010234
Hybrid MLP-GAT,validation,19831,N047142,2025-07-09,43,-0.21133597195148468,-0.27371228
Hybrid MLP-GAT,validation,19832,N047143,2025-07-09,44,-1.0782065391540527,-0.12912732
Hybrid MLP-GAT,validation,19833,N047144,2025-07-09,49,-0.4289820194244385,0.58020055
Hybrid MLP-GAT,validation,19834,N047145,2025-07-09,51,-0.26670077443122864,0.0010907054
Hybrid MLP-GAT,validation,19835,N047147,2025-07-09,62,0.4818100035190582,-0.2027032
Hybrid MLP-GAT,validation,19836,N047149,2025-07-09,67,-0.33083441853523254,-0.04928051
Hybrid MLP-GAT,validation,19837,N047152,2025-07-09,68,-0.4094235301017761,-0.27105087
Hybrid MLP-GAT,validation,19838,N047154,2025-07-09,74,-0.06623425334692001,-0.2518698
Hybrid MLP-GAT,validation,19839,N047156,2025-07-09,81,-1.1143207550048828,-0.34449416
Hybrid MLP-GAT,validation,19840,N047146,2025-07-09,99,-0.35262057185173035,-0.044991992
Hybrid MLP-GAT,validation,19841,N047162,2025-07-09,100,-0.19810675084590912,0.5186294
Hybrid MLP-GAT,validation,19842,N047164,2025-07-09,102,0.5198463797569275,0.020045653
Hybrid MLP-GAT,validation,19843,N047165,2025-07-09,108,-0.10287206619977951,-0.16566777
Hybrid MLP-GAT,validation,19844,N047145,2025-07-09,111,0.6681782603263855,0.10425055
Hybrid MLP-GAT,validation,19845,N047169,2025-07-09,116,0.08614833652973175,-0.30287164
Hybrid MLP-GAT,validation,19846,N047170,2025-07-10,7,-1.1057502031326294,0.20635478
Hybrid MLP-GAT,validation,19847,N047171,2025-07-10,10,-0.10977835953235626,0.5067397
Hybrid MLP-GAT,validation,19848,N047172,2025-07-10,13,0.19813255965709686,-0.06623433
Hybrid MLP-GAT,validation,19849,N047173,2025-07-10,22,0.4490194320678711,0.46888196
Hybrid MLP-GAT,validation,19850,N047176,2025-07-10,23,-0.08109038323163986,0.03251137
Hybrid MLP-GAT,validation,19851,N047178,2025-07-10,34,-0.6683922410011292,0.5511567
Hybrid MLP-GAT,validation,19852,N047180,2025-07-10,38,1.065628170967102,0.31714118
Hybrid MLP-GAT,validation,19853,N047181,2025-07-10,41,-0.19622421264648438,0.62674445
Hybrid MLP-GAT,validation,19854,N047184,2025-07-10,48,-0.7162011861801147,0.5939038
Hybrid MLP-GAT,validation,19855,N047185,2025-07-10,49,-0.559021532535553,0.04463534
Hybrid MLP-GAT,validation,19856,N047186,2025-07-10,50,-0.39199864864349365,-0.26294297
Hybrid MLP-GAT,validation,19857,N047187,2025-07-10,53,0.8629781007766724,0.76846623
Hybrid MLP-GAT,validation,19858,N047188,2025-07-10,54,0.5329353213310242,0.5777073
Hybrid MLP-GAT,validation,19859,N047190,2025-07-10,59,0.7593374848365784,-0.115566865
Hybrid MLP-GAT,validation,19860,N047192,2025-07-10,66,-0.26195621490478516,-0.19921595
Hybrid MLP-GAT,validation,19861,N047194,2025-07-10,68,-0.3725723922252655,0.21863477
Hybrid MLP-GAT,validation,19862,N047195,2025-07-10,74,0.8135824799537659,-0.18426774
Hybrid MLP-GAT,validation,19863,N047196,2025-07-10,75,-0.6788207292556763,0.82794905
Hybrid MLP-GAT,validation,19864,N047198,2025-07-10,90,1.0662328004837036,-0.10793856
Hybrid MLP-GAT,validation,19865,N047199,2025-07-10,91,-0.6924099326133728,-0.22886422
Hybrid MLP-GAT,validation,19866,N047200,2025-07-10,93,-0.7283418774604797,0.15349479
Hybrid MLP-GAT,validation,19867,N047203,2025-07-10,96,-0.44251924753189087,0.39295346
Hybrid MLP-GAT,validation,19868,N047206,2025-07-10,97,-0.6887758374214172,0.53395045
Hybrid MLP-GAT,validation,19869,N047207,2025-07-10,100,-0.6433165669441223,0.6471577
Hybrid MLP-GAT,validation,19870,N047208,2025-07-10,106,-0.8698053956031799,-0.1476973
Hybrid MLP-GAT,validation,19871,N047210,2025-07-10,107,0.5284842252731323,0.3709647
Hybrid MLP-GAT,validation,19872,N047212,2025-07-10,108,-0.18548117578029633,0.14101216
Hybrid MLP-GAT,validation,19873,N047214,2025-07-10,109,0.42680755257606506,-0.29524136
Hybrid MLP-GAT,validation,19874,N047215,2025-07-10,113,-0.45922890305519104,0.12646319
Hybrid MLP-GAT,validation,19875,N047216,2025-07-11,0,-0.33415839076042175,0.025382921
Hybrid MLP-GAT,validation,19876,N047217,2025-07-11,4,-0.29565733671188354,0.24885006
Hybrid MLP-GAT,validation,19877,N047218,2025-07-11,12,-0.5334588289260864,0.21298607
Hybrid MLP-GAT,validation,19878,N047220,2025-07-11,16,-0.94329434633255,0.2870313
Hybrid MLP-GAT,validation,19879,N047222,2025-07-11,17,-0.33266299962997437,-0.3525172
Hybrid MLP-GAT,validation,19880,N047224,2025-07-11,33,0.5245154500007629,-0.15136988
Hybrid MLP-GAT,validation,19881,N047226,2025-07-11,34,-0.5603885650634766,-0.09324195
Hybrid MLP-GAT,validation,19882,N047230,2025-07-11,35,1.1031255722045898,-0.3918603
Hybrid MLP-GAT,validation,19883,N047232,2025-07-11,36,0.6743125319480896,-0.1219035
Hybrid MLP-GAT,validation,19884,N047233,2025-07-11,37,0.04030003771185875,0.14128388
Hybrid MLP-GAT,validation,19885,N047234,2025-07-11,38,1.0645657777786255,0.06804629
Hybrid MLP-GAT,validation,19886,N047236,2025-07-11,41,-0.48839491605758667,0.20358358
Hybrid MLP-GAT,validation,19887,N047237,2025-07-11,49,-0.269336462020874,0.03188058
Hybrid MLP-GAT,validation,19888,N047267,2025-07-11,50,-0.737506628036499,-0.11889994
Hybrid MLP-GAT,validation,19889,N047239,2025-07-11,52,0.9185218811035156,-0.42377043
Hybrid MLP-GAT,validation,19890,N047240,2025-07-11,55,-0.5756232738494873,-0.04619737
Hybrid MLP-GAT,validation,19891,N047241,2025-07-11,60,-0.379510760307312,-0.09823425
Hybrid MLP-GAT,validation,19892,N047239,2025-07-11,62,0.32139188051223755,-0.25118935
Hybrid MLP-GAT,validation,19893,N047256,2025-07-11,67,-0.37964072823524475,0.11463465
Hybrid MLP-GAT,validation,19894,N047258,2025-07-11,68,0.3331989049911499,-0.50312364
Hybrid MLP-GAT,validation,19895,N047239,2025-07-11,71,0.27687200903892517,-0.35103977
Hybrid MLP-GAT,validation,19896,N047263,2025-07-11,74,1.0069630146026611,-0.43974257
Hybrid MLP-GAT,validation,19897,N047272,2025-07-11,75,-0.680247962474823,-0.03809063
Hybrid MLP-GAT,validation,19898,N047274,2025-07-11,80,-0.6252169013023376,0.05682227
Hybrid MLP-GAT,validation,19899,N047276,2025-07-11,82,0.8690233826637268,-0.38991445
Hybrid MLP-GAT,validation,19900,N047277,2025-07-11,87,0.2231471985578537,-0.5081339
Hybrid MLP-GAT,validation,19901,N047239,2025-07-11,90,1.1351289749145508,-0.41308224
Hybrid MLP-GAT,validation,19902,N047280,2025-07-11,93,-0.8072196245193481,0.087931916
Hybrid MLP-GAT,validation,19903,N047281,2025-07-11,95,0.5959231853485107,0.15453728
Hybrid MLP-GAT,validation,19904,N047283,2025-07-11,97,0.8382700085639954,-0.21130209
Hybrid MLP-GAT,validation,19905,N047284,2025-07-11,99,0.27008309960365295,0.084826395
Hybrid MLP-GAT,validation,19906,N047285,2025-07-11,100,-0.5466107726097107,-0.07148182
Hybrid MLP-GAT,validation,19907,N047292,2025-07-11,109,0.6879056096076965,-0.2347954
Hybrid MLP-GAT,validation,19908,N047293,2025-07-11,111,-0.8154294490814209,0.085547015
Hybrid MLP-GAT,validation,19909,N047294,2025-07-11,115,0.29542040824890137,-0.65355253
Hybrid MLP-GAT,validation,19910,N047303,2025-07-14,7,-1.1765103340148926,0.12017144
Hybrid MLP-GAT,validation,19911,N047303,2025-07-14,10,-0.15385353565216064,0.20134453
Hybrid MLP-GAT,validation,19912,N047305,2025-07-14,16,-0.48136967420578003,-0.51954234
Hybrid MLP-GAT,validation,19913,N047307,2025-07-14,17,-0.30214163661003113,0.18619217
Hybrid MLP-GAT,validation,19914,N047309,2025-07-14,19,-1.1572164297103882,-0.06353646
Hybrid MLP-GAT,validation,19915,N047310,2025-07-14,27,-0.1831636130809784,0.025235564
Hybrid MLP-GAT,validation,19916,N047311,2025-07-14,33,0.751803457736969,0.42324716
Hybrid MLP-GAT,validation,19917,N047305,2025-07-14,34,0.026985174044966698,-0.23830085
Hybrid MLP-GAT,validation,19918,N047296,2025-07-14,35,1.0141180753707886,0.5479516
Hybrid MLP-GAT,validation,19919,N047300,2025-07-14,38,1.2840105295181274,0.8884563
Hybrid MLP-GAT,validation,19920,N047301,2025-07-14,39,-0.7313956022262573,0.04713367
Hybrid MLP-GAT,validation,19921,N047316,2025-07-14,49,-0.2451549619436264,1.1019462
Hybrid MLP-GAT,validation,19922,N047303,2025-07-14,52,1.2425357103347778,0.26120234
Hybrid MLP-GAT,validation,19923,N047318,2025-07-14,64,0.2179877758026123,0.28730953
Hybrid MLP-GAT,validation,19924,N047320,2025-07-14,68,0.4231082797050476,0.28577834
Hybrid MLP-GAT,validation,19925,N047302,2025-07-14,71,0.48327791690826416,0.7789777
Hybrid MLP-GAT,validation,19926,N047321,2025-07-14,75,-0.6840102076530457,-0.025577098
Hybrid MLP-GAT,validation,19927,N047323,2025-07-14,78,0.8835081458091736,-0.29608756
Hybrid MLP-GAT,validation,19928,N047325,2025-07-14,85,-0.7824441194534302,-0.5426981
Hybrid MLP-GAT,validation,19929,N047327,2025-07-14,95,0.6061826348304749,-0.13166699
Hybrid MLP-GAT,validation,19930,N047331,2025-07-14,99,0.5927234292030334,-0.053125493
Hybrid MLP-GAT,validation,19931,N047334,2025-07-14,100,-0.5250620245933533,-0.059171498
Hybrid MLP-GAT,validation,19932,N047335,2025-07-14,102,-0.15539182722568512,-0.22467493
Hybrid MLP-GAT,validation,19933,N047336,2025-07-14,108,-0.13331371545791626,0.032741472
Hybrid MLP-GAT,validation,19934,N047338,2025-07-14,111,-0.19941361248493195,-0.06509531
Hybrid MLP-GAT,validation,19935,N047339,2025-07-14,112,-0.38395068049430847,-0.53803897
Hybrid MLP-GAT,validation,19936,N047340,2025-07-14,114,0.6351104378700256,-0.33623207
Hybrid MLP-GAT,validation,19937,N047342,2025-07-15,2,-0.2051170915365219,-0.067760706
Hybrid MLP-GAT,validation,19938,N047344,2025-07-15,4,-0.21385003626346588,0.05477655
Hybrid MLP-GAT,validation,19939,N047346,2025-07-15,15,0.5447990298271179,0.39416355
Hybrid MLP-GAT,validation,19940,N047348,2025-07-15,17,-0.3145601749420166,-0.34501302
Hybrid MLP-GAT,validation,19941,N047350,2025-07-15,19,-1.0755280256271362,0.26723278
Hybrid MLP-GAT,validation,19942,N047354,2025-07-15,23,-0.28971558809280396,0.19195385
Hybrid MLP-GAT,validation,19943,N047355,2025-07-15,24,0.4781118929386139,-0.053093053
Hybrid MLP-GAT,validation,19944,N047359,2025-07-15,25,0.07019218057394028,0.0725788
Hybrid MLP-GAT,validation,19945,N047361,2025-07-15,38,1.2891242504119873,0.30186826
Hybrid MLP-GAT,validation,19946,N047364,2025-07-15,50,0.1661180853843689,0.16354315
Hybrid MLP-GAT,validation,19947,N047365,2025-07-15,51,0.4026726484298706,0.057307065
Hybrid MLP-GAT,validation,19948,N047367,2025-07-15,55,-0.5153952240943909,-0.14594652
Hybrid MLP-GAT,validation,19949,N047368,2025-07-15,59,0.269523561000824,0.6435949
Hybrid MLP-GAT,validation,19950,N047370,2025-07-15,66,0.0761866644024849,0.33883744
Hybrid MLP-GAT,validation,19951,N047374,2025-07-15,71,0.4552883803844452,0.5712253
Hybrid MLP-GAT,validation,19952,N047375,2025-07-15,74,0.49470317363739014,-0.099852905
Hybrid MLP-GAT,validation,19953,N047376,2025-07-15,83,-0.24106605350971222,0.3815015
Hybrid MLP-GAT,validation,19954,N047377,2025-07-15,90,1.335561990737915,0.51416487
Hybrid MLP-GAT,validation,19955,N047378,2025-07-15,96,0.24964803457260132,0.24994333
Hybrid MLP-GAT,validation,19956,N047379,2025-07-15,97,0.9360440373420715,0.21110295
Hybrid MLP-GAT,validation,19957,N047381,2025-07-15,99,0.6738095879554749,-0.06682138
Hybrid MLP-GAT,validation,19958,N047389,2025-07-15,100,-0.6589840650558472,0.12566286
Hybrid MLP-GAT,validation,19959,N047390,2025-07-15,114,0.31904730200767517,0.39019734
Hybrid MLP-GAT,validation,19960,N047391,2025-07-16,7,-1.1819251775741577,0.6310172
Hybrid MLP-GAT,validation,19961,N047392,2025-07-16,13,0.2559254467487335,0.0054840595
Hybrid MLP-GAT,validation,19962,N047400,2025-07-16,19,-0.6657212376594543,0.5866387
Hybrid MLP-GAT,validation,19963,N047402,2025-07-16,24,0.7261461615562439,-0.1512961
Hybrid MLP-GAT,validation,19964,N047404,2025-07-16,27,0.4694325625896454,0.39529485
Hybrid MLP-GAT,validation,19965,N047405,2025-07-16,40,1.6809712648391724,0.47226053
Hybrid MLP-GAT,validation,19966,N047405,2025-07-16,41,-0.23622344434261322,0.47761917
Hybrid MLP-GAT,validation,19967,N047409,2025-07-16,42,0.43352210521698,-0.103969365
Hybrid MLP-GAT,validation,19968,N047410,2025-07-16,43,-0.2081335484981537,-0.13078971
Hybrid MLP-GAT,validation,19969,N047411,2025-07-16,51,0.6237828135490417,-0.1278485
Hybrid MLP-GAT,validation,19970,N047413,2025-07-16,52,1.2731385231018066,0.09882176
Hybrid MLP-GAT,validation,19971,N047414,2025-07-16,54,-0.4887078106403351,-0.013931572
Hybrid MLP-GAT,validation,19972,N047416,2025-07-16,57,-0.2951274812221527,0.5103598
Hybrid MLP-GAT,validation,19973,N047418,2025-07-16,60,-0.8146983981132507,-0.5488602
Hybrid MLP-GAT,validation,19974,N047419,2025-07-16,67,-0.3862707316875458,-0.0754089
Hybrid MLP-GAT,validation,19975,N047420,2025-07-16,68,0.32253575325012207,-0.38225126
Hybrid MLP-GAT,validation,19976,N047422,2025-07-16,70,0.09111638367176056,0.20757855
Hybrid MLP-GAT,validation,19977,N047423,2025-07-16,72,0.08579845726490021,0.24094822
Hybrid MLP-GAT,validation,19978,N047425,2025-07-16,76,0.5711570382118225,-0.016286261
Hybrid MLP-GAT,validation,19979,N047427,2025-07-16,78,0.7492961883544922,0.62324136
Hybrid MLP-GAT,validation,19980,N047429,2025-07-16,82,-0.20961588621139526,0.021835618
Hybrid MLP-GAT,validation,19981,N047430,2025-07-16,84,0.1017780527472496,0.33333737
Hybrid MLP-GAT,validation,19982,N047433,2025-07-16,87,0.22495289146900177,0.47461772
Hybrid MLP-GAT,validation,19983,N047437,2025-07-16,92,-0.4439893662929535,-0.10061176
Hybrid MLP-GAT,validation,19984,N047439,2025-07-16,97,1.0212918519973755,0.22023387
Hybrid MLP-GAT,validation,19985,N047440,2025-07-16,98,-0.6668310165405273,-0.2959153
Hybrid MLP-GAT,validation,19986,N047442,2025-07-16,100,-0.6778812408447266,0.21137802
Hybrid MLP-GAT,validation,19987,N047446,2025-07-16,105,-0.06175431236624718,0.17252934
Hybrid MLP-GAT,validation,19988,N047447,2025-07-16,109,1.004242181777954,0.50789696
Hybrid MLP-GAT,validation,19989,N047448,2025-07-16,110,0.059384021908044815,0.2263182
Hybrid MLP-GAT,validation,19990,N047449,2025-07-16,115,0.7391440868377686,-0.42604417
Hybrid MLP-GAT,validation,19991,N047451,2025-07-16,116,0.3720604181289673,-0.3923595
Hybrid MLP-GAT,validation,19992,N047452,2025-07-17,0,0.7754606008529663,-0.66414356
Hybrid MLP-GAT,validation,19993,N047453,2025-07-17,2,-0.35234493017196655,0.03870228
Hybrid MLP-GAT,validation,19994,N047454,2025-07-17,6,0.43193361163139343,0.35652816
Hybrid MLP-GAT,validation,19995,N047456,2025-07-17,14,0.11957938224077225,0.36244345
Hybrid MLP-GAT,validation,19996,N047457,2025-07-17,15,0.5225631594657898,0.38512963
Hybrid MLP-GAT,validation,19997,N047459,2025-07-17,16,0.49216464161872864,-0.03153944
Hybrid MLP-GAT,validation,19998,N047463,2025-07-17,19,-0.6788992881774902,0.12748705
