model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN + News,test,21402,N050461,2025-09-05,29,0.03132922947406769,0.010903731
GNN + News,test,21403,N050483,2025-09-05,31,-0.3389038145542145,-0.5362557
GNN + News,test,21404,N050487,2025-09-05,33,-0.6944249272346497,-0.24065253
GNN + News,test,21405,N050491,2025-09-05,35,-0.5505495071411133,-0.47902527
GNN + News,test,21406,N050493,2025-09-05,36,0.03322324901819229,0.17095082
GNN + News,test,21407,N050494,2025-09-05,38,-0.5541216731071472,0.6416008
GNN + News,test,21408,N050495,2025-09-05,46,1.1450129747390747,-0.9025593
GNN + News,test,21409,N050496,2025-09-05,47,-0.8494672775268555,-0.58474165
GNN + News,test,21410,N050497,2025-09-05,50,-0.5833747386932373,0.13927838
GNN + News,test,21411,N050498,2025-09-05,51,-0.34792283177375793,-0.58584166
GNN + News,test,21412,N050499,2025-09-05,54,-0.9000973105430603,-0.16765663
GNN + News,test,21413,N050500,2025-09-05,58,-0.16246451437473297,-0.4201978
GNN + News,test,21414,N050501,2025-09-05,59,0.8436628580093384,-0.016457602
GNN + News,test,21415,N050503,2025-09-05,60,-0.3547830581665039,0.15898475
GNN + News,test,21416,N050504,2025-09-05,62,-1.187982439994812,-0.04859934
GNN + News,test,21417,N050510,2025-09-05,67,-0.01136805396527052,-0.25201848
GNN + News,test,21418,N050514,2025-09-05,68,0.3488323390483856,-0.36506316
GNN + News,test,21419,N050515,2025-09-05,70,0.05655388534069061,0.31495133
GNN + News,test,21420,N050516,2025-09-05,75,0.035470426082611084,-0.6271824
GNN + News,test,21421,N050520,2025-09-05,77,-0.9024723172187805,0.04933949
GNN + News,test,21422,N050522,2025-09-05,78,-0.18627652525901794,-0.4974244
GNN + News,test,21423,N050526,2025-09-05,85,0.13928461074829102,0.80136013
GNN + News,test,21424,N050528,2025-09-05,88,-0.20037035644054413,-0.4062539
GNN + News,test,21425,N050529,2025-09-05,91,-0.3808174431324005,0.27599648
GNN + News,test,21426,N050530,2025-09-05,93,-0.5861433744430542,0.2687606
GNN + News,test,21427,N050532,2025-09-05,95,-0.4090636372566223,0.28905475
GNN + News,test,21428,N050538,2025-09-05,96,-0.3815956115722656,-0.68712306
GNN + News,test,21429,N050500,2025-09-05,101,-0.17691321671009064,-0.19034728
GNN + News,test,21430,N050539,2025-09-05,102,-0.3645358979701996,-0.26758254
GNN + News,test,21431,N050540,2025-09-05,114,-0.18704742193222046,0.21618026
GNN + News,test,21432,N050546,2025-09-08,0,-0.24449418485164642,0.009305924
GNN + News,test,21433,N050547,2025-09-08,2,-1.2498806715011597,0.022106484
GNN + News,test,21434,N050548,2025-09-08,11,-0.3620803654193878,-0.38061073
GNN + News,test,21435,N050556,2025-09-08,13,-0.7039160132408142,0.08621524
GNN + News,test,21436,N050557,2025-09-08,16,-1.1907955408096313,0.023706757
GNN + News,test,21437,N050559,2025-09-08,20,-0.7531761527061462,0.5066503
GNN + News,test,21438,N050563,2025-09-08,29,-0.9210834503173828,0.112036295
GNN + News,test,21439,N050564,2025-09-08,31,-0.972750723361969,0.23962551
GNN + News,test,21440,N050542,2025-09-08,35,-0.730599045753479,-0.09950765
GNN + News,test,21441,N050572,2025-09-08,38,-0.9798192381858826,0.546002
GNN + News,test,21442,N050544,2025-09-08,42,-0.4350067675113678,0.604573
GNN + News,test,21443,N050573,2025-09-08,45,-0.5530503988265991,-0.9877286
GNN + News,test,21444,N050574,2025-09-08,47,-0.13380591571331024,-0.15762413
GNN + News,test,21445,N050549,2025-09-08,50,-0.9110070466995239,0.44021538
GNN + News,test,21446,N050578,2025-09-08,51,-1.032379150390625,0.7363737
GNN + News,test,21447,N050579,2025-09-08,53,-0.6747003197669983,0.15009606
GNN + News,test,21448,N050580,2025-09-08,54,-0.9536601901054382,0.0071438625
GNN + News,test,21449,N050545,2025-09-08,58,-0.7819153666496277,-0.22708443
GNN + News,test,21450,N050581,2025-09-08,59,0.26085788011550903,0.8512724
GNN + News,test,21451,N050583,2025-09-08,62,-1.3634915351867676,-0.1790643
GNN + News,test,21452,N050585,2025-09-08,66,-1.1496162414550781,0.24768066
GNN + News,test,21453,N050587,2025-09-08,67,-1.034158706665039,1.2680112
GNN + News,test,21454,N050588,2025-09-08,68,-0.20712091028690338,0.00011564046
GNN + News,test,21455,N050589,2025-09-08,69,-0.38138145208358765,-0.26722687
GNN + News,test,21456,N050591,2025-09-08,71,-0.8047140836715698,0.24310431
GNN + News,test,21457,N050592,2025-09-08,78,-1.34138023853302,0.22146365
GNN + News,test,21458,N050589,2025-09-08,80,-0.21270248293876648,-0.39790615
GNN + News,test,21459,N050594,2025-09-08,82,-0.2523784041404724,-0.19333103
GNN + News,test,21460,N050595,2025-09-08,95,-0.9308561086654663,0.5860751
GNN + News,test,21461,N050597,2025-09-08,106,0.6049531102180481,-0.15636382
GNN + News,test,21462,N050598,2025-09-08,109,-0.5383636355400085,-0.2695156
GNN + News,test,21463,N050599,2025-09-08,114,-1.1551380157470703,0.1902348
GNN + News,test,21464,N050601,2025-09-08,116,-1.1724309921264648,-0.041543685
GNN + News,test,21465,N050544,2025-09-08,117,-0.26719292998313904,0.24288759
GNN + News,test,21466,N050602,2025-09-09,1,-0.7327287793159485,-0.61182463
GNN + News,test,21467,N050608,2025-09-09,2,-1.266959547996521,-0.29915398
GNN + News,test,21468,N050609,2025-09-09,4,0.2198401391506195,0.57572365
GNN + News,test,21469,N050610,2025-09-09,5,-1.0550503730773926,0.22932714
GNN + News,test,21470,N050612,2025-09-09,11,-0.4090943932533264,-0.042522334
GNN + News,test,21471,N050614,2025-09-09,13,-0.7084375023841858,0.7936941
GNN + News,test,21472,N050616,2025-09-09,16,-1.0459811687469482,-0.06534075
GNN + News,test,21473,N050618,2025-09-09,25,-0.41903629899024963,-0.018279113
GNN + News,test,21474,N050619,2025-09-09,29,-0.8149583339691162,-0.2493951
GNN + News,test,21475,N050622,2025-09-09,43,-0.7915879487991333,0.7422477
GNN + News,test,21476,N050623,2025-09-09,44,-0.2985379695892334,-0.1850867
GNN + News,test,21477,N050624,2025-09-09,46,-0.22708497941493988,0.5125068
GNN + News,test,21478,N050626,2025-09-09,47,-0.049633949995040894,-0.33693916
GNN + News,test,21479,N050670,2025-09-09,50,-1.0108826160430908,0.7137381
GNN + News,test,21480,N050627,2025-09-09,54,-0.707848846912384,0.11506892
GNN + News,test,21481,N050628,2025-09-09,57,0.06363357603549957,-0.4535769
GNN + News,test,21482,N050630,2025-09-09,67,-1.0413519144058228,-0.041663118
GNN + News,test,21483,N050632,2025-09-09,68,0.19437968730926514,0.041874267
GNN + News,test,21484,N050633,2025-09-09,71,-0.9283473491668701,0.10037735
GNN + News,test,21485,N050634,2025-09-09,75,-1.0946630239486694,0.5239484
GNN + News,test,21486,N050635,2025-09-09,76,0.24515873193740845,0.2859523
GNN + News,test,21487,N050637,2025-09-09,82,-0.3835248649120331,-0.28960553
GNN + News,test,21488,N050654,2025-09-09,85,-0.31108155846595764,0.22232321
GNN + News,test,21489,N050656,2025-09-09,93,-1.1596158742904663,0.5172591
GNN + News,test,21490,N050658,2025-09-09,95,-1.0742632150650024,-0.055458583
GNN + News,test,21491,N050662,2025-09-09,98,-0.47753551602363586,-0.5870159
GNN + News,test,21492,N050664,2025-09-09,100,-1.1459935903549194,0.41767147
GNN + News,test,21493,N050665,2025-09-09,101,0.11515817046165466,0.28088126
GNN + News,test,21494,N050666,2025-09-09,104,-0.795617938041687,0.2654625
GNN + News,test,21495,N050667,2025-09-09,106,0.5210232734680176,-0.38067764
GNN + News,test,21496,N050668,2025-09-09,109,-0.015517192892730236,-0.8548721
GNN + News,test,21497,N050669,2025-09-09,110,-0.625484824180603,0.45464176
GNN + News,test,21498,N050670,2025-09-09,112,-1.0896247625350952,0.6970681
GNN + News,test,21499,N050671,2025-09-09,114,-1.50574791431427,-0.059507377
GNN + News,test,21500,N050672,2025-09-10,16,-1.2505502700805664,0.025440596
GNN + News,test,21501,N050674,2025-09-10,34,0.15873602032661438,-0.12100541
GNN + News,test,21502,N050678,2025-09-10,49,-0.8238885998725891,0.2039786
GNN + News,test,21503,N050679,2025-09-10,50,-0.9656316637992859,0.3695004
GNN + News,test,21504,N050681,2025-09-10,54,-0.3301878273487091,-0.29564103
GNN + News,test,21505,N050682,2025-09-10,57,0.64818274974823,-0.32232496
GNN + News,test,21506,N050684,2025-09-10,58,-0.301398366689682,0.84913814
GNN + News,test,21507,N050685,2025-09-10,66,-0.9047462344169617,0.7492409
GNN + News,test,21508,N050686,2025-09-10,67,-1.1281304359436035,-0.18881515
GNN + News,test,21509,N050688,2025-09-10,69,0.006023498252034187,0.3680497
GNN + News,test,21510,N050689,2025-09-10,71,-0.8957751989364624,0.022897206
GNN + News,test,21511,N050690,2025-09-10,82,0.0931781679391861,-0.56917816
GNN + News,test,21512,N050691,2025-09-10,89,0.33343809843063354,0.46249893
GNN + News,test,21513,N050692,2025-09-10,93,-1.1283174753189087,-0.5053904
GNN + News,test,21514,N050694,2025-09-10,100,-1.1066817045211792,0.44182593
GNN + News,test,21515,N050696,2025-09-11,4,0.3163487911224365,-0.46951553
GNN + News,test,21516,N050697,2025-09-11,13,-0.2758086621761322,0.23149157
GNN + News,test,21517,N050701,2025-09-11,14,-0.7911983132362366,0.49322066
GNN + News,test,21518,N050702,2025-09-11,19,-0.5977930426597595,-0.21421903
GNN + News,test,21519,N050703,2025-09-11,24,-1.2488170862197876,-0.6175742
GNN + News,test,21520,N050705,2025-09-11,25,-0.9293416142463684,-0.17150521
GNN + News,test,21521,N050706,2025-09-11,34,0.2732960879802704,-0.679893
GNN + News,test,21522,N050708,2025-09-11,50,-0.985768735408783,-0.19906563
GNN + News,test,21523,N050709,2025-09-11,51,-1.2597720623016357,0.079366684
GNN + News,test,21524,N050713,2025-09-11,62,-1.11727774143219,-0.17378926
GNN + News,test,21525,N050715,2025-09-11,63,-0.4794488847255707,-0.6135153
GNN + News,test,21526,N050716,2025-09-11,64,-1.4515353441238403,0.060433812
GNN + News,test,21527,N050718,2025-09-11,67,-1.0261993408203125,-0.0592492
GNN + News,test,21528,N050719,2025-09-11,71,-1.0263198614120483,-0.14175153
GNN + News,test,21529,N050720,2025-09-11,74,-1.198244333267212,0.5346874
GNN + News,test,21530,N050721,2025-09-11,76,0.4553416669368744,0.27200878
GNN + News,test,21531,N050723,2025-09-11,87,0.023249071091413498,-0.57971025
GNN + News,test,21532,N050725,2025-09-11,93,-1.0769500732421875,0.23620999
GNN + News,test,21533,N050726,2025-09-11,97,-1.123701572418213,0.18235862
GNN + News,test,21534,N050727,2025-09-11,99,-0.9551070332527161,-0.023924105
GNN + News,test,21535,N050729,2025-09-11,100,-1.1867355108261108,0.08151639
GNN + News,test,21536,N050731,2025-09-11,101,0.06518783420324326,-0.837888
GNN + News,test,21537,N050732,2025-09-11,102,-0.9866650104522705,-0.7057154
GNN + News,test,21538,N050733,2025-09-11,114,-1.47215735912323,0.009398542
GNN + News,test,21539,N050734,2025-09-12,2,-1.1699228286743164,-0.063352846
GNN + News,test,21540,N050735,2025-09-12,4,0.3286122977733612,-0.2717844
GNN + News,test,21541,N050734,2025-09-12,6,-0.9034536480903625,0.07043354
GNN + News,test,21542,N050737,2025-09-12,8,-0.3561400771141052,0.04035955
GNN + News,test,21543,N050738,2025-09-12,13,0.033209558576345444,0.12947375
GNN + News,test,21544,N050739,2025-09-12,26,-0.44214847683906555,-0.8428285
GNN + News,test,21545,N050740,2025-09-12,27,-0.8029300570487976,-0.1854392
GNN + News,test,21546,N050741,2025-09-12,31,-0.833674430847168,-0.23520142
GNN + News,test,21547,N050743,2025-09-12,33,-0.19830137491226196,-0.73595965
GNN + News,test,21548,N050747,2025-09-12,34,0.5104452967643738,-0.39374375
GNN + News,test,21549,N050750,2025-09-12,47,0.3101184666156769,0.22482806
GNN + News,test,21550,N050751,2025-09-12,48,-0.6509091258049011,-0.062985145
GNN + News,test,21551,N050752,2025-09-12,50,-1.0169000625610352,-0.079900585
GNN + News,test,21552,N050753,2025-09-12,59,0.8631662130355835,0.078264445
GNN + News,test,21553,N050754,2025-09-12,64,-1.321959137916565,0.049053706
GNN + News,test,21554,N050760,2025-09-12,66,-0.8721351027488708,-0.2506678
GNN + News,test,21555,N050761,2025-09-12,68,0.3747246563434601,0.30656287
GNN + News,test,21556,N050763,2025-09-12,74,-1.2100005149841309,0.1667948
GNN + News,test,21557,N050765,2025-09-12,75,-1.1961485147476196,-0.20965773
GNN + News,test,21558,N050767,2025-09-12,79,-0.023476023226976395,-0.14701137
GNN + News,test,21559,N050768,2025-09-12,80,-0.6526104807853699,-0.49278942
GNN + News,test,21560,N050770,2025-09-12,81,-0.4094166159629822,0.21045461
GNN + News,test,21561,N050771,2025-09-12,83,-0.805411159992218,0.13475281
GNN + News,test,21562,N050772,2025-09-12,85,-0.6784704327583313,-0.004818104
GNN + News,test,21563,N050774,2025-09-12,92,-0.44012880325317383,-0.25061294
GNN + News,test,21564,N050776,2025-09-12,95,-1.1546722650527954,0.047999002
GNN + News,test,21565,N050780,2025-09-12,96,-0.9048572182655334,0.04713905
GNN + News,test,21566,N050782,2025-09-12,97,-0.6618859171867371,-0.7828814
GNN + News,test,21567,N050784,2025-09-12,100,-1.1863183975219727,-0.13929057
GNN + News,test,21568,N050786,2025-09-12,103,0.9564428925514221,0.9642608
GNN + News,test,21569,N050788,2025-09-12,108,-1.1617348194122314,0.093758404
GNN + News,test,21570,N050789,2025-09-12,112,-0.8596854209899902,0.12455054
GNN + News,test,21571,N050790,2025-09-12,114,-1.5038758516311646,-0.04743787
GNN + News,test,21572,N050794,2025-09-12,116,-0.9406678080558777,-0.11857142
GNN + News,test,21573,N050795,2025-09-12,117,0.20011985301971436,0.02400764
GNN + News,test,21574,N050797,2025-09-15,2,-1.2294498682022095,-0.08883732
GNN + News,test,21575,N050798,2025-09-15,10,-1.0599095821380615,0.028748333
GNN + News,test,21576,N050799,2025-09-15,11,-0.6783825159072876,0.3286699
GNN + News,test,21577,N050801,2025-09-15,13,0.011837365105748177,0.18552218
GNN + News,test,21578,N050802,2025-09-15,16,-1.1635054349899292,-0.5048112
GNN + News,test,21579,N050804,2025-09-15,19,0.17508719861507416,0.06292839
GNN + News,test,21580,N050805,2025-09-15,28,-0.43305328488349915,-0.013487756
GNN + News,test,21581,N050807,2025-09-15,36,-1.1456992626190186,-1.1793004
GNN + News,test,21582,N050808,2025-09-15,37,0.1404399871826172,0.24668226
GNN + News,test,21583,N050796,2025-09-15,41,0.20955759286880493,-0.19261548
GNN + News,test,21584,N050810,2025-09-15,47,-0.9609056711196899,-0.14451149
GNN + News,test,21585,N050812,2025-09-15,51,-0.9034582376480103,0.2916627
GNN + News,test,21586,N050813,2025-09-15,54,-0.7666121125221252,0.07427569
GNN + News,test,21587,N050816,2025-09-15,69,-0.5723902583122253,-0.4031745
GNN + News,test,21588,N050817,2025-09-15,85,-0.6504830718040466,0.27133763
GNN + News,test,21589,N050802,2025-09-15,87,0.07406795024871826,-0.45798323
GNN + News,test,21590,N050824,2025-09-15,92,-0.3391505479812622,0.08438765
GNN + News,test,21591,N050828,2025-09-15,93,-1.087000846862793,-0.24060169
GNN + News,test,21592,N050796,2025-09-15,97,-0.7158432602882385,-0.10596917
GNN + News,test,21593,N050830,2025-09-15,99,-0.8509267568588257,-0.02413594
GNN + News,test,21594,N050833,2025-09-15,105,-0.4904247522354126,-0.32980105
GNN + News,test,21595,N050799,2025-09-15,107,-0.6810884475708008,0.3536038
GNN + News,test,21596,N050834,2025-09-15,108,-1.265191674232483,-0.03470268
GNN + News,test,21597,N050835,2025-09-15,114,-1.4269092082977295,0.21241644
GNN + News,test,21598,N050838,2025-09-15,115,-0.2571885585784912,0.23027593
GNN + News,test,21599,N050839,2025-09-15,117,-0.5932150483131409,-0.15770349
GNN + News,test,21600,N050840,2025-09-16,2,-1.027904987335205,0.14153358
GNN + News,test,21601,N050841,2025-09-16,3,1.689957618713379,0.21887287
GNN + News,test,21602,N050843,2025-09-16,11,-0.7116892337799072,-0.22188342
GNN + News,test,21603,N050845,2025-09-16,17,-0.4094175100326538,-0.30943903
GNN + News,test,21604,N050847,2025-09-16,19,0.08147985488176346,0.31733644
GNN + News,test,21605,N050848,2025-09-16,22,-0.5603563189506531,1.9917319
GNN + News,test,21606,N050849,2025-09-16,34,-0.25476789474487305,-0.175791
GNN + News,test,21607,N050853,2025-09-16,41,-0.008379479870200157,0.010482803
GNN + News,test,21608,N050856,2025-09-16,49,-0.6918776035308838,-0.07137679
GNN + News,test,21609,N050857,2025-09-16,67,-1.201961874961853,-0.37357128
GNN + News,test,21610,N050865,2025-09-16,69,-0.4625318944454193,-0.49942568
GNN + News,test,21611,N050866,2025-09-16,74,-1.1896302700042725,-0.29311123
GNN + News,test,21612,N050869,2025-09-16,82,-0.1925491988658905,-0.33953556
GNN + News,test,21613,N050874,2025-09-16,83,-0.9108309745788574,0.64713526
GNN + News,test,21614,N050875,2025-09-16,96,-0.8684223294258118,-0.38117212
GNN + News,test,21615,N050876,2025-09-16,97,-0.6226124167442322,0.30211246
GNN + News,test,21616,N050879,2025-09-16,99,-0.9314539432525635,0.44876054
GNN + News,test,21617,N050880,2025-09-16,100,-1.0170714855194092,0.56469417
GNN + News,test,21618,N050883,2025-09-16,106,-0.6243441700935364,-0.05665245
GNN + News,test,21619,N050884,2025-09-16,108,-1.1309760808944702,-0.13189438
GNN + News,test,21620,N050885,2025-09-16,110,-0.62619948387146,0.18025936
GNN + News,test,21621,N050886,2025-09-16,111,-0.8760854005813599,0.01319506
GNN + News,test,21622,N050887,2025-09-16,113,0.05560220405459404,-0.16712633
GNN + News,test,21623,N050889,2025-09-16,114,-1.283010482788086,-0.16838971
GNN + News,test,21624,N050891,2025-09-17,2,-0.7122910618782043,0.26681677
GNN + News,test,21625,N050892,2025-09-17,11,-0.7336421012878418,0.009167574
GNN + News,test,21626,N050894,2025-09-17,23,0.16101764142513275,-0.11715572
GNN + News,test,21627,N050897,2025-09-17,28,-0.32567015290260315,0.22191785
GNN + News,test,21628,N050898,2025-09-17,29,-0.18174958229064941,-0.2647747
GNN + News,test,21629,N050900,2025-09-17,41,-0.10298608243465424,0.10076639
GNN + News,test,21630,N050901,2025-09-17,43,-0.5243120789527893,0.2550854
GNN + News,test,21631,N050902,2025-09-17,54,-0.6498150825500488,0.16209593
GNN + News,test,21632,N050904,2025-09-17,57,-0.28242361545562744,-0.03210997
GNN + News,test,21633,N050906,2025-09-17,64,-1.179606556892395,-0.55062056
GNN + News,test,21634,N050909,2025-09-17,66,-0.6366522312164307,0.39688268
GNN + News,test,21635,N050910,2025-09-17,67,-0.8815718293190002,-0.14612278
GNN + News,test,21636,N050914,2025-09-17,68,-0.5638754367828369,0.046957828
GNN + News,test,21637,N050915,2025-09-17,69,-0.5680248737335205,-0.43234047
GNN + News,test,21638,N050917,2025-09-17,71,-0.4560202360153198,0.018239953
GNN + News,test,21639,N050918,2025-09-17,74,-1.1830744743347168,-0.25910944
GNN + News,test,21640,N050920,2025-09-17,84,-0.389458566904068,0.23782861
GNN + News,test,21641,N050921,2025-09-17,93,-0.9675565361976624,-0.89128417
GNN + News,test,21642,N050922,2025-09-17,95,-1.120132327079773,-0.5427675
GNN + News,test,21643,N050924,2025-09-17,96,-0.7317651510238647,0.6470717
GNN + News,test,21644,N050900,2025-09-17,97,-0.2662656605243683,-0.035031162
GNN + News,test,21645,N050925,2025-09-17,99,-0.3740590810775757,-0.26013196
GNN + News,test,21646,N050928,2025-09-17,100,-0.9506180882453918,-0.13632426
GNN + News,test,21647,N050898,2025-09-17,102,-0.7114387154579163,-0.6074598
GNN + News,test,21648,N050929,2025-09-17,106,-0.5515266060829163,-0.46402845
GNN + News,test,21649,N050930,2025-09-17,107,-0.8129499554634094,0.42800626
GNN + News,test,21650,N050931,2025-09-18,0,-0.48447367548942566,0.6513503
