model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Linear Regression,test,22161,N051821,2025-10-15,11,1.1574522256851196,0.16430664
Linear Regression,test,22162,N051823,2025-10-15,12,-0.3585372269153595,0.114990234
Linear Regression,test,22163,N051825,2025-10-15,14,1.1616848707199097,-0.015380859
Linear Regression,test,22164,N051827,2025-10-15,16,0.8385924100875854,-0.24780273
Linear Regression,test,22165,N051829,2025-10-15,19,0.48607388138771057,0.010009766
Linear Regression,test,22166,N051830,2025-10-15,20,1.1084235906600952,-0.08666992
Linear Regression,test,22167,N051832,2025-10-15,21,1.2784039974212646,0.0031738281
Linear Regression,test,22168,N051834,2025-10-15,29,1.1330716609954834,-0.079833984
Linear Regression,test,22169,N051838,2025-10-15,31,1.0865790843963623,-0.3322754
Linear Regression,test,22170,N051842,2025-10-15,36,0.4204387068748474,-0.26342773
Linear Regression,test,22171,N051840,2025-10-15,44,1.167870044708252,0.050048828
Linear Regression,test,22172,N051842,2025-10-15,46,1.0333261489868164,-0.19116211
Linear Regression,test,22173,N051843,2025-10-15,47,1.2689498662948608,-0.0949707
Linear Regression,test,22174,N051844,2025-10-15,48,1.2685301303863525,0.056396484
Linear Regression,test,22175,N051835,2025-10-15,50,0.9392847418785095,-0.12670898
Linear Regression,test,22176,N051846,2025-10-15,51,1.3064953088760376,-0.36791992
Linear Regression,test,22177,N051848,2025-10-15,61,-0.42579707503318787,-0.10668945
Linear Regression,test,22178,N051849,2025-10-15,67,0.9675154089927673,-0.18481445
Linear Regression,test,22179,N051851,2025-10-15,68,1.5817183256149292,0.0012207031
Linear Regression,test,22180,N051852,2025-10-15,73,1.4543488025665283,-0.006591797
Linear Regression,test,22181,N051854,2025-10-15,75,0.9182003736495972,-0.29956055
Linear Regression,test,22182,N051856,2025-10-15,78,0.995647668838501,-0.25561523
Linear Regression,test,22183,N051858,2025-10-15,83,1.1469955444335938,-0.05810547
Linear Regression,test,22184,N051859,2025-10-15,88,0.9912702441215515,0.04321289
Linear Regression,test,22185,N051860,2025-10-15,96,0.7853417992591858,-0.2565918
Linear Regression,test,22186,N051861,2025-10-15,97,0.7178879976272583,-0.32348633
Linear Regression,test,22187,N051862,2025-10-15,99,0.942578911781311,-0.08081055
Linear Regression,test,22188,N051864,2025-10-15,102,0.5345065593719482,-0.10229492
Linear Regression,test,22189,N051865,2025-10-15,104,0.3945395052433014,0.021728516
Linear Regression,test,22190,N051869,2025-10-15,109,0.5968198776245117,0.04711914
Linear Regression,test,22191,N051871,2025-10-15,114,0.6379123330116272,-0.37280273
Linear Regression,test,22192,N051872,2025-10-16,11,1.15007746219635,0.29614258
Linear Regression,test,22193,N051877,2025-10-16,14,1.5703788995742798,-0.029052734
Linear Regression,test,22194,N051878,2025-10-16,22,1.4175931215286255,0.015380859
Linear Regression,test,22195,N051879,2025-10-16,23,0.9732714891433716,-0.114746094
Linear Regression,test,22196,N051880,2025-10-16,29,1.1033966541290283,-0.122802734
Linear Regression,test,22197,N051881,2025-10-16,35,0.7819666266441345,-0.3864746
Linear Regression,test,22198,N051883,2025-10-16,39,0.3829410672187805,0.15161133
Linear Regression,test,22199,N051885,2025-10-16,45,0.7819674611091614,-0.01928711
Linear Regression,test,22200,N051886,2025-10-16,48,1.279596209526062,0.12231445
Linear Regression,test,22201,N051888,2025-10-16,51,1.3221092224121094,-0.33862305
Linear Regression,test,22202,N051889,2025-10-16,57,0.15925094485282898,-0.12133789
Linear Regression,test,22203,N051897,2025-10-16,61,0.0895165279507637,-0.099365234
Linear Regression,test,22204,N051899,2025-10-16,63,0.6083353757858276,-0.16577148
Linear Regression,test,22205,N051901,2025-10-16,66,1.053029179573059,-0.095458984
Linear Regression,test,22206,N051902,2025-10-16,67,0.9541846513748169,-0.17773438
Linear Regression,test,22207,N051906,2025-10-16,68,1.125648021697998,-0.068603516
Linear Regression,test,22208,N051885,2025-10-16,72,0.8295051455497742,-0.2512207
Linear Regression,test,22209,N051909,2025-10-16,74,1.367424488067627,-0.057373047
Linear Regression,test,22210,N051912,2025-10-16,82,1.6043013334274292,0.07836914
Linear Regression,test,22211,N051913,2025-10-16,83,1.14028000831604,-0.11987305
Linear Regression,test,22212,N051914,2025-10-16,84,0.5991857051849365,0.31225586
Linear Regression,test,22213,N051915,2025-10-16,92,0.5136905312538147,0.1081543
Linear Regression,test,22214,N051917,2025-10-16,93,0.9321275353431702,-0.20288086
Linear Regression,test,22215,N051919,2025-10-16,100,0.5814136862754822,-0.30737305
Linear Regression,test,22216,N051920,2025-10-16,102,0.5072130560874939,-0.0690918
Linear Regression,test,22217,N051921,2025-10-16,104,0.2279103398323059,-0.024902344
Linear Regression,test,22218,N051927,2025-10-16,108,0.9466155767440796,-0.25073242
Linear Regression,test,22219,N051928,2025-10-16,109,1.020635724067688,0.049560547
Linear Regression,test,22220,N051930,2025-10-16,111,-0.9426422715187073,-0.27612305
Linear Regression,test,22221,N051931,2025-10-16,116,1.242453694343567,-0.2956543
Linear Regression,test,22222,N051932,2025-10-17,2,0.3611220717430115,-0.1706543
Linear Regression,test,22223,N051934,2025-10-17,7,0.6582125425338745,-0.37231445
Linear Regression,test,22224,N051936,2025-10-17,11,1.1189850568771362,0.23754883
Linear Regression,test,22225,N051938,2025-10-17,13,1.0767630338668823,-0.1081543
Linear Regression,test,22226,N051940,2025-10-17,14,1.3717340230941772,-0.32006836
Linear Regression,test,22227,N051941,2025-10-17,15,1.1145116090774536,-0.0041503906
Linear Regression,test,22228,N051943,2025-10-17,17,0.24261610209941864,-0.06713867
Linear Regression,test,22229,N051947,2025-10-17,22,1.3566547632217407,0.07543945
Linear Regression,test,22230,N051949,2025-10-17,23,0.9370180368423462,-0.16088867
Linear Regression,test,22231,N051951,2025-10-17,24,-0.21590551733970642,-0.084228516
Linear Regression,test,22232,N051953,2025-10-17,39,0.5187456607818604,0.25463867
Linear Regression,test,22233,N051955,2025-10-17,43,1.2884252071380615,-0.0690918
Linear Regression,test,22234,N051958,2025-10-17,44,1.2319449186325073,0.18969727
Linear Regression,test,22235,N051959,2025-10-17,46,-0.5283394455909729,-0.22045898
Linear Regression,test,22236,N051960,2025-10-17,48,1.3221572637557983,0.18676758
Linear Regression,test,22237,N051941,2025-10-17,50,0.9729112982749939,-0.22729492
Linear Regression,test,22238,N051963,2025-10-17,51,1.2820361852645874,-0.40698242
Linear Regression,test,22239,N051964,2025-10-17,60,0.6295448541641235,-0.15405273
Linear Regression,test,22240,N051965,2025-10-17,63,0.36979299783706665,-0.22924805
Linear Regression,test,22241,N051966,2025-10-17,66,1.055953025817871,-0.16601562
Linear Regression,test,22242,N051967,2025-10-17,68,1.0081967115402222,-0.19702148
Linear Regression,test,22243,N051968,2025-10-17,69,0.8606849908828735,0.006591797
Linear Regression,test,22244,N051969,2025-10-17,84,0.3996553122997284,0.18041992
Linear Regression,test,22245,N051970,2025-10-17,88,0.976134717464447,0.15161133
Linear Regression,test,22246,N051971,2025-10-17,96,0.8333520293235779,-0.25268555
Linear Regression,test,22247,N051973,2025-10-17,98,1.0050185918807983,0.1706543
Linear Regression,test,22248,N051977,2025-10-17,100,0.7125613689422607,-0.4104004
Linear Regression,test,22249,N051932,2025-10-17,101,0.4566878378391266,0.13842773
Linear Regression,test,22250,N051978,2025-10-17,106,1.0607362985610962,-0.24584961
Linear Regression,test,22251,N051979,2025-10-17,108,0.9683322906494141,-0.25585938
Linear Regression,test,22252,N051980,2025-10-17,111,-0.7331039905548096,-0.040771484
Linear Regression,test,22253,N051981,2025-10-17,114,0.5374401211738586,-0.5090332
Linear Regression,test,22254,N051987,2025-10-20,6,-0.5345420837402344,-0.19165039
Linear Regression,test,22255,N051991,2025-10-20,15,0.2407808154821396,0.17651367
Linear Regression,test,22256,N051993,2025-10-20,21,0.47494208812713623,0.14111328
Linear Regression,test,22257,N051995,2025-10-20,22,1.0791370868682861,0.048583984
Linear Regression,test,22258,N051996,2025-10-20,26,-0.052668627351522446,0.08959961
Linear Regression,test,22259,N051997,2025-10-20,30,0.9321146011352539,0.3005371
Linear Regression,test,22260,N051999,2025-10-20,32,-0.25689107179641724,0.1184082
Linear Regression,test,22261,N052003,2025-10-20,43,0.9133363366127014,0.020263672
Linear Regression,test,22262,N052004,2025-10-20,47,0.11424942314624786,-0.1472168
Linear Regression,test,22263,N051983,2025-10-20,50,0.00443368311971426,-0.13208008
Linear Regression,test,22264,N052007,2025-10-20,51,1.0227409601211548,-0.32104492
Linear Regression,test,22265,N052009,2025-10-20,55,-0.14908288419246674,-0.008544922
Linear Regression,test,22266,N052010,2025-10-20,58,0.7297520041465759,0.2854004
Linear Regression,test,22267,N052011,2025-10-20,62,0.43733975291252136,-0.25561523
Linear Regression,test,22268,N052013,2025-10-20,63,-0.8089752793312073,-0.3425293
Linear Regression,test,22269,N052014,2025-10-20,64,-0.25520288944244385,0.12475586
Linear Regression,test,22270,N052015,2025-10-20,66,0.3246578574180603,-0.061279297
Linear Regression,test,22271,N052017,2025-10-20,67,-0.3168615698814392,-0.036376953
Linear Regression,test,22272,N052019,2025-10-20,68,0.37996071577072144,-0.18334961
Linear Regression,test,22273,N052020,2025-10-20,69,1.0683696269989014,-0.011962891
Linear Regression,test,22274,N052021,2025-10-20,72,0.5872530341148376,-0.03881836
Linear Regression,test,22275,N052022,2025-10-20,73,0.3133305013179779,0.033447266
Linear Regression,test,22276,N052024,2025-10-20,75,-0.7250381708145142,-0.09741211
Linear Regression,test,22277,N052026,2025-10-20,78,0.7426772713661194,-0.30004883
Linear Regression,test,22278,N052028,2025-10-20,84,0.16018439829349518,0.31274414
Linear Regression,test,22279,N051996,2025-10-20,89,0.19312435388565063,0.14428711
Linear Regression,test,22280,N052029,2025-10-20,90,-0.03797009959816933,-0.46411133
Linear Regression,test,22281,N051984,2025-10-20,91,0.3922613263130188,0.22094727
Linear Regression,test,22282,N052030,2025-10-20,95,1.124155879020691,-0.0793457
Linear Regression,test,22283,N052032,2025-10-20,96,0.2156192511320114,-0.1418457
Linear Regression,test,22284,N052034,2025-10-20,97,-0.6322847604751587,-0.24414062
Linear Regression,test,22285,N052035,2025-10-20,98,0.06076059490442276,0.030029297
Linear Regression,test,22286,N052037,2025-10-20,99,-0.04711407050490379,-0.08959961
Linear Regression,test,22287,N051985,2025-10-20,107,0.6990265846252441,-0.15893555
Linear Regression,test,22288,N051986,2025-10-20,109,0.0785580649971962,-0.1862793
Linear Regression,test,22289,N052043,2025-10-20,110,0.515092670917511,-0.1784668
Linear Regression,test,22290,N052045,2025-10-20,112,-0.4715258777141571,-0.11987305
Linear Regression,test,22291,N052046,2025-10-20,113,0.1894291192293167,-0.12915039
Linear Regression,test,22292,N052047,2025-10-21,21,0.801547646522522,0.18676758
Linear Regression,test,22293,N052049,2025-10-21,22,1.0182898044586182,0.21948242
Linear Regression,test,22294,N052051,2025-10-21,26,-0.10836132615804672,0.18237305
Linear Regression,test,22295,N052052,2025-10-21,30,0.8917196393013,0.36010742
Linear Regression,test,22296,N052053,2025-10-21,31,0.03144872561097145,-0.689209
Linear Regression,test,22297,N052057,2025-10-21,35,-0.0069088442251086235,-0.564209
Linear Regression,test,22298,N052060,2025-10-21,39,0.3226183354854584,0.40454102
Linear Regression,test,22299,N052061,2025-10-21,41,0.7709153294563293,0.29418945
Linear Regression,test,22300,N052065,2025-10-21,49,1.366806983947754,0.040283203
Linear Regression,test,22301,N052067,2025-10-21,50,-0.48124292492866516,0.05053711
Linear Regression,test,22302,N052069,2025-10-21,51,0.2994183301925659,-0.27807617
Linear Regression,test,22303,N052070,2025-10-21,64,-0.5642731189727783,0.31225586
Linear Regression,test,22304,N052076,2025-10-21,67,-0.6855947971343994,0.01586914
Linear Regression,test,22305,N052078,2025-10-21,68,-0.880159318447113,-0.18530273
Linear Regression,test,22306,N052079,2025-10-21,93,-0.5676808953285217,-0.13305664
Linear Regression,test,22307,N052080,2025-10-21,95,-0.4454253017902374,0.059814453
Linear Regression,test,22308,N052082,2025-10-21,98,-0.5348643064498901,0.12036133
Linear Regression,test,22309,N052084,2025-10-21,99,0.17846374213695526,-0.02319336
Linear Regression,test,22310,N052086,2025-10-21,100,-0.7052273154258728,-0.1550293
Linear Regression,test,22311,N052091,2025-10-21,107,0.268719345331192,-0.026123047
Linear Regression,test,22312,N052092,2025-10-21,112,-0.4421669840812683,0.048583984
Linear Regression,test,22313,N052093,2025-10-21,113,-0.5030173659324646,-0.05444336
Linear Regression,test,22314,N052094,2025-10-21,114,-0.3175373077392578,-0.3083496
Linear Regression,test,22315,N052095,2025-10-21,115,-0.34356689453125,-0.068603516
Linear Regression,test,22316,N052097,2025-10-21,117,1.307929277420044,0.2854004
Linear Regression,test,22317,N052098,2025-10-22,2,-0.6392881870269775,0.045654297
Linear Regression,test,22318,N052108,2025-10-22,5,-0.881482720375061,-0.014404297
Linear Regression,test,22319,N052109,2025-10-22,21,0.7232085466384888,0.050048828
Linear Regression,test,22320,N052113,2025-10-22,25,-0.40441468358039856,-0.21606445
Linear Regression,test,22321,N052114,2025-10-22,41,0.2491321861743927,-0.015380859
Linear Regression,test,22322,N052115,2025-10-22,47,-0.49659255146980286,-0.28076172
Linear Regression,test,22323,N052116,2025-10-22,50,-0.7293428778648376,0.037353516
Linear Regression,test,22324,N052117,2025-10-22,61,-0.0962953045964241,0.063964844
Linear Regression,test,22325,N052119,2025-10-22,67,-0.2947688400745392,-0.17504883
Linear Regression,test,22326,N052121,2025-10-22,69,1.0398175716400146,0.103271484
Linear Regression,test,22327,N052125,2025-10-22,71,-0.5322015285491943,-0.50561523
Linear Regression,test,22328,N052126,2025-10-22,73,-0.23076553642749786,-0.07788086
Linear Regression,test,22329,N052128,2025-10-22,74,-0.39491406083106995,-0.2199707
Linear Regression,test,22330,N052130,2025-10-22,81,-0.3459101915359497,-0.025634766
Linear Regression,test,22331,N052132,2025-10-22,87,-0.026012497022747993,0.19946289
Linear Regression,test,22332,N052134,2025-10-22,93,-0.2598010003566742,-0.2512207
Linear Regression,test,22333,N052136,2025-10-22,96,0.1549450010061264,-0.022216797
Linear Regression,test,22334,N052138,2025-10-22,100,-0.6573117971420288,-0.34106445
Linear Regression,test,22335,N052140,2025-10-22,109,0.4078481197357178,-0.2355957
Linear Regression,test,22336,N052141,2025-10-22,111,0.7093343734741211,-0.12084961
Linear Regression,test,22337,N052142,2025-10-22,114,-0.24284377694129944,-0.4909668
Linear Regression,test,22338,N052143,2025-10-23,1,0.6704608201980591,-0.19262695
Linear Regression,test,22339,N052144,2025-10-23,13,-0.4781467020511627,-0.13452148
Linear Regression,test,22340,N052145,2025-10-23,25,-0.16930316388607025,-0.3190918
Linear Regression,test,22341,N052146,2025-10-23,31,-0.27366310358047485,-0.77563477
Linear Regression,test,22342,N052148,2025-10-23,35,-0.4476228952407837,-0.6359863
Linear Regression,test,22343,N052150,2025-10-23,37,-0.5812812447547913,0.02709961
Linear Regression,test,22344,N052152,2025-10-23,41,-0.4210706949234009,-0.09448242
Linear Regression,test,22345,N052154,2025-10-23,47,-0.4502418041229248,-0.35327148
Linear Regression,test,22346,N052155,2025-10-23,49,1.1912206411361694,-0.23999023
Linear Regression,test,22347,N052156,2025-10-23,50,-0.6778863072395325,-0.04272461
Linear Regression,test,22348,N052158,2025-10-23,51,0.5617856979370117,-0.54956055
Linear Regression,test,22349,N052161,2025-10-23,55,-0.3678480386734009,-0.10571289
Linear Regression,test,22350,N052162,2025-10-23,64,0.26254597306251526,-0.10253906
Linear Regression,test,22351,N052163,2025-10-23,74,-0.23024573922157288,-0.33764648
Linear Regression,test,22352,N052165,2025-10-23,75,0.2796136438846588,-0.48168945
Linear Regression,test,22353,N052167,2025-10-23,82,-0.571958601474762,-0.30737305
Linear Regression,test,22354,N052169,2025-10-23,85,-0.826737642288208,-0.20385742
Linear Regression,test,22355,N052173,2025-10-23,88,-0.66887366771698,-0.10546875
Linear Regression,test,22356,N052174,2025-10-23,93,-0.2468653917312622,-0.2619629
Linear Regression,test,22357,N052177,2025-10-23,95,-0.6658432483673096,-0.41381836
Linear Regression,test,22358,N052179,2025-10-23,97,-0.33834636211395264,-0.3894043
Linear Regression,test,22359,N052181,2025-10-23,100,-0.7360842823982239,-0.39575195
Linear Regression,test,22360,N052185,2025-10-23,104,-0.6398395895957947,0.12915039
Linear Regression,test,22361,N052186,2025-10-23,107,-0.22016315162181854,-0.3322754
Linear Regression,test,22362,N052186,2025-10-23,109,-0.19710546731948853,-0.36401367
Linear Regression,test,22363,N052187,2025-10-24,2,-0.32966333627700806,-0.08129883
Linear Regression,test,22364,N052191,2025-10-24,5,-0.7825773358345032,-0.060791016
Linear Regression,test,22365,N052214,2025-10-24,11,-0.4418938457965851,-0.107666016
Linear Regression,test,22366,N052197,2025-10-24,13,-0.301754355430603,-0.12915039
Linear Regression,test,22367,N052198,2025-10-24,19,-0.058649878948926926,0.13989258
